Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999990, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999989, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999987, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999986, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999984, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999982, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999980, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999978, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999975, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999972, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999968, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999965, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999960, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999955, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999950, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999944, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999937, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999929, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999921, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999911, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999900, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999888, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999874, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999859, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999842, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999822, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999800, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999776, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999749, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999718, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999684, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999645, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999602, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999553, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999499, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999438, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999369, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999292, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999206, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999109, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999999000, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999998878, 4740,  1895, 1227,   668, 3513, 64.749340, 25.886076, 36.985682
BirdVox-70k,all,unit02,0,unit02, 500,0.9999998741, 4740,  2078, 1336,   742, 3404, 64.292589, 28.185654, 39.190378
BirdVox-70k,all,unit02,0,unit02, 500,0.9999998587, 4740,  2078, 1336,   742, 3404, 64.292589, 28.185654, 39.190378
BirdVox-70k,all,unit02,0,unit02, 500,0.9999998415, 4740,  2078, 1336,   742, 3404, 64.292589, 28.185654, 39.190378
BirdVox-70k,all,unit02,0,unit02, 500,0.9999998222, 4740,  2078, 1336,   742, 3404, 64.292589, 28.185654, 39.190378
BirdVox-70k,all,unit02,0,unit02, 500,0.9999998005, 4740,  2078, 1336,   742, 3404, 64.292589, 28.185654, 39.190378
BirdVox-70k,all,unit02,0,unit02, 500,0.9999997761, 4740,  2078, 1336,   742, 3404, 64.292589, 28.185654, 39.190378
BirdVox-70k,all,unit02,0,unit02, 500,0.9999997488, 4740,  2180, 1396,   784, 3344, 64.036697, 29.451477, 40.346821
