Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999990, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999989, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999987, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999986, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999984, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999982, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999980, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999978, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999975, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999972, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999968, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999965, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999960, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999955, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999950, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999944, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999937, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999929, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999921, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999911, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999900, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999888, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999874, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999859, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999842, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999822, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999800, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999776, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999749, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999718, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999684, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999645, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999602, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999553, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999499, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999438, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999369, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999292, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999206, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999109, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999999000, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999998878, 9113,  2615, 2564,    51, 6549, 98.049713, 28.135630, 43.724420
BirdVox-70k,all,unit05,9,unit03, 500,0.9999998741, 9113,  2910, 2837,    73, 6276, 97.491409, 31.131351, 47.192880
BirdVox-70k,all,unit05,9,unit03, 500,0.9999998587, 9113,  2910, 2837,    73, 6276, 97.491409, 31.131351, 47.192880
BirdVox-70k,all,unit05,9,unit03, 500,0.9999998415, 9113,  2910, 2837,    73, 6276, 97.491409, 31.131351, 47.192880
BirdVox-70k,all,unit05,9,unit03, 500,0.9999998222, 9113,  2910, 2837,    73, 6276, 97.491409, 31.131351, 47.192880
BirdVox-70k,all,unit05,9,unit03, 500,0.9999998005, 9113,  2910, 2837,    73, 6276, 97.491409, 31.131351, 47.192880
BirdVox-70k,all,unit05,9,unit03, 500,0.9999997761, 9113,  2910, 2837,    73, 6276, 97.491409, 31.131351, 47.192880
BirdVox-70k,all,unit05,9,unit03, 500,0.9999997488, 9113,  3030, 2950,    80, 6163, 97.359736, 32.371338, 48.587664
BirdVox-70k,all,unit05,9,unit03, 500,0.9999997182, 9113,  3030, 2950,    80, 6163, 97.359736, 32.371338, 48.587664
BirdVox-70k,all,unit05,9,unit03, 500,0.9999996838, 9113,  3030, 2950,    80, 6163, 97.359736, 32.371338, 48.587664
BirdVox-70k,all,unit05,9,unit03, 500,0.9999996452, 9113,  3030, 2950,    80, 6163, 97.359736, 32.371338, 48.587664
BirdVox-70k,all,unit05,9,unit03, 500,0.9999996019, 9113,  3121, 3035,    86, 6078, 97.244473, 33.304071, 49.615825
BirdVox-70k,all,unit05,9,unit03, 500,0.9999995533, 9113,  3121, 3035,    86, 6078, 97.244473, 33.304071, 49.615825
BirdVox-70k,all,unit05,9,unit03, 500,0.9999994988, 9113,  3191, 3098,    93, 6015, 97.085553, 33.995391, 50.357607
BirdVox-70k,all,unit05,9,unit03, 500,0.9999994377, 9113,  3191, 3098,    93, 6015, 97.085553, 33.995391, 50.357607
BirdVox-70k,all,unit05,9,unit03, 500,0.9999993690, 9113,  3266, 3171,    95, 5942, 97.091243, 34.796445, 51.231925
BirdVox-70k,all,unit05,9,unit03, 500,0.9999992921, 9113,  3266, 3171,    95, 5942, 97.091243, 34.796445, 51.231925
BirdVox-70k,all,unit05,9,unit03, 500,0.9999992057, 9113,  3319, 3219,   100, 5894, 96.987044, 35.323165, 51.785714
BirdVox-70k,all,unit05,9,unit03, 500,0.9999991087, 9113,  3369, 3261,   108, 5852, 96.794301, 35.784045, 52.251242
BirdVox-70k,all,unit05,9,unit03, 500,0.9999990000, 9113,  3410, 3295,   115, 5818, 96.627566, 36.157138, 52.623173
BirdVox-70k,all,unit05,9,unit03, 500,0.9999988780, 9113,  3443, 3324,   119, 5789, 96.543712, 36.475365, 52.946798
