Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999990, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999989, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999987, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999986, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999984, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999982, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999980, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999978, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999975, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999972, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999968, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999965, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999960, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999955, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999950, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999944, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999937, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999929, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999921, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999911, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999900, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999888, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999874, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999859, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999842, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999822, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999800, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999776, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999749, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999718, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999684, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999645, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999602, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999553, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999499, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999438, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999369, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999292, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999206, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999109, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999999000, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999998878, 5265,  3035, 1720,  1315, 3545, 56.672158, 32.668566, 41.445783
BirdVox-70k,none,unit07,0,unit05, 500,0.9999998741, 5265,  3413, 1856,  1557, 3409, 54.380311, 35.251662, 42.774833
BirdVox-70k,none,unit07,0,unit05, 500,0.9999998587, 5265,  3413, 1856,  1557, 3409, 54.380311, 35.251662, 42.774833
BirdVox-70k,none,unit07,0,unit05, 500,0.9999998415, 5265,  3413, 1856,  1557, 3409, 54.380311, 35.251662, 42.774833
BirdVox-70k,none,unit07,0,unit05, 500,0.9999998222, 5265,  3413, 1856,  1557, 3409, 54.380311, 35.251662, 42.774833
BirdVox-70k,none,unit07,0,unit05, 500,0.9999998005, 5265,  3413, 1856,  1557, 3409, 54.380311, 35.251662, 42.774833
BirdVox-70k,none,unit07,0,unit05, 500,0.9999997761, 5265,  3413, 1856,  1557, 3409, 54.380311, 35.251662, 42.774833
BirdVox-70k,none,unit07,0,unit05, 500,0.9999997488, 5265,  3635, 1927,  1708, 3338, 53.012380, 36.600190, 43.303371
BirdVox-70k,none,unit07,0,unit05, 500,0.9999997182, 5265,  3635, 1927,  1708, 3338, 53.012380, 36.600190, 43.303371
BirdVox-70k,none,unit07,0,unit05, 500,0.9999996838, 5265,  3635, 1927,  1708, 3338, 53.012380, 36.600190, 43.303371
BirdVox-70k,none,unit07,0,unit05, 500,0.9999996452, 5265,  3635, 1927,  1708, 3338, 53.012380, 36.600190, 43.303371
BirdVox-70k,none,unit07,0,unit05, 500,0.9999996019, 5265,  3772, 1988,  1784, 3277, 52.704136, 37.758784, 43.996902
BirdVox-70k,none,unit07,0,unit05, 500,0.9999995533, 5265,  3772, 1988,  1784, 3277, 52.704136, 37.758784, 43.996902
BirdVox-70k,none,unit07,0,unit05, 500,0.9999994988, 5265,  3925, 2042,  1883, 3223, 52.025478, 38.784425, 44.439608
BirdVox-70k,none,unit07,0,unit05, 500,0.9999994377, 5265,  3925, 2042,  1883, 3223, 52.025478, 38.784425, 44.439608
BirdVox-70k,none,unit07,0,unit05, 500,0.9999993690, 5265,  4034, 2072,  1962, 3193, 51.363411, 39.354226, 44.563932
BirdVox-70k,none,unit07,0,unit05, 500,0.9999992921, 5265,  4034, 2072,  1962, 3193, 51.363411, 39.354226, 44.563932
BirdVox-70k,none,unit07,0,unit05, 500,0.9999992057, 5265,  4120, 2094,  2026, 3171, 50.825243, 39.772080, 44.624401
BirdVox-70k,none,unit07,0,unit05, 500,0.9999991087, 5265,  4210, 2116,  2094, 3149, 50.261283, 40.189934, 44.664908
BirdVox-70k,none,unit07,0,unit05, 500,0.9999990000, 5265,  4303, 2134,  2169, 3131, 49.593307, 40.531814, 44.607023
BirdVox-70k,none,unit07,0,unit05, 500,0.9999988780, 5265,  4396, 2168,  2228, 3097, 49.317561, 41.177588, 44.881482
BirdVox-70k,none,unit07,0,unit05, 500,0.9999987411, 5265,  4477, 2190,  2287, 3075, 48.916685, 41.595442, 44.959967
BirdVox-70k,none,unit07,0,unit05, 500,0.9999985875, 5265,  4539, 2210,  2329, 3055, 48.689139, 41.975309, 45.083639
BirdVox-70k,none,unit07,0,unit05, 500,0.9999984151, 5265,  4659, 2236,  2423, 3029, 47.993132, 42.469136, 45.062475
BirdVox-70k,none,unit07,0,unit05, 500,0.9999982217, 5265,  4723, 2252,  2471, 3013, 47.681558, 42.773029, 45.094113
BirdVox-70k,none,unit07,0,unit05, 500,0.9999980047, 5265,  4857, 2290,  2567, 2975, 47.148446, 43.494777, 45.247975
BirdVox-70k,none,unit07,0,unit05, 500,0.9999977613, 5265,  4970, 2313,  2657, 2952, 46.539235, 43.931624, 45.197851
BirdVox-70k,none,unit07,0,unit05, 500,0.9999974881, 5265,  5113, 2345,  2768, 2920, 45.863485, 44.539411, 45.191752
BirdVox-70k,none,unit07,0,unit05, 500,0.9999971816, 5265,  5203, 2358,  2845, 2907, 45.320008, 44.786325, 45.051586
BirdVox-70k,none,unit07,0,unit05, 500,0.9999968377, 5265,  5352, 2392,  2960, 2873, 44.693572, 45.432099, 45.059810
BirdVox-70k,none,unit07,0,unit05, 500,0.9999964519, 5265,  5478, 2417,  3061, 2848, 44.121942, 45.906933, 44.996742
BirdVox-70k,none,unit07,0,unit05, 500,0.9999960189, 5265,  5631, 2446,  3185, 2819, 43.438110, 46.457740, 44.897210
BirdVox-70k,none,unit07,0,unit05, 500,0.9999955332, 5265,  5802, 2477,  3325, 2788, 42.692175, 47.046534, 44.763712
BirdVox-70k,none,unit07,0,unit05, 500,0.9999949881, 5265,  5985, 2507,  3478, 2758, 41.888053, 47.616334, 44.568889
BirdVox-70k,none,unit07,0,unit05, 500,0.9999943766, 5265,  6168, 2544,  3624, 2721, 41.245136, 48.319088, 44.502755
BirdVox-70k,none,unit07,0,unit05, 500,0.9999936904, 5265,  6347, 2566,  3781, 2699, 40.428549, 48.736942, 44.195660
BirdVox-70k,none,unit07,0,unit05, 500,0.9999929205, 5265,  6583, 2598,  3985, 2667, 39.465289, 49.344729, 43.855503
BirdVox-70k,none,unit07,0,unit05, 500,0.9999920567, 5265,  6822, 2638,  4184, 2627, 38.669012, 50.104463, 43.650203
BirdVox-70k,none,unit07,0,unit05, 500,0.9999910875, 5265,  7047, 2658,  4389, 2607, 37.718178, 50.484330, 43.177388
BirdVox-70k,none,unit07,0,unit05, 500,0.9999900000, 5265,  7305, 2679,  4626, 2586, 36.673511, 50.883191, 42.625298
BirdVox-70k,none,unit07,0,unit05, 500,0.9999887798, 5265,  7571, 2703,  4868, 2562, 35.702021, 51.339031, 42.115924
BirdVox-70k,none,unit07,0,unit05, 500,0.9999874107, 5265,  7843, 2737,  5106, 2528, 34.897361, 51.984805, 41.760757
BirdVox-70k,none,unit07,0,unit05, 500,0.9999858746, 5265,  8173, 2762,  5411, 2503, 33.794200, 52.459639, 41.107308
BirdVox-70k,none,unit07,0,unit05, 500,0.9999841511, 5265,  8513, 2798,  5715, 2467, 32.867379, 53.143400, 40.615474
BirdVox-70k,none,unit07,0,unit05, 500,0.9999822172, 5265,  8881, 2836,  6045, 2429, 31.933341, 53.865147, 40.096140
BirdVox-70k,none,unit07,0,unit05, 500,0.9999800474, 5265,  9253, 2867,  6386, 2398, 30.984546, 54.453941, 39.495798
BirdVox-70k,none,unit07,0,unit05, 500,0.9999776128, 5265,  9597, 2902,  6695, 2363, 30.238616, 55.118708, 39.052617
BirdVox-70k,none,unit07,0,unit05, 500,0.9999748811, 5265, 10057, 2947,  7110, 2318, 29.302973, 55.973409, 38.467563
BirdVox-70k,none,unit07,0,unit05, 500,0.9999718162, 5265, 10500, 2986,  7514, 2279, 28.438095, 56.714150, 37.881383
BirdVox-70k,none,unit07,0,unit05, 500,0.9999683772, 5265, 10984, 3014,  7970, 2251, 27.439913, 57.245964, 37.097668
BirdVox-70k,none,unit07,0,unit05, 500,0.9999645187, 5265, 11491, 3051,  8440, 2214, 26.551214, 57.948718, 36.416806
BirdVox-70k,none,unit07,0,unit05, 500,0.9999601893, 5265, 12038, 3086,  8952, 2179, 25.635488, 58.613485, 35.670115
BirdVox-70k,none,unit07,0,unit05, 500,0.9999553316, 5265, 12569, 3110,  9459, 2155, 24.743416, 59.069326, 34.877201
BirdVox-70k,none,unit07,0,unit05, 500,0.9999498813, 5265, 13157, 3151, 10006, 2114, 23.949229, 59.848053, 34.209098
BirdVox-70k,none,unit07,0,unit05, 500,0.9999437659, 5265, 13805, 3197, 10608, 2068, 23.158276, 60.721747, 33.529103
BirdVox-70k,none,unit07,0,unit05, 500,0.9999369043, 5265, 14431, 3240, 11191, 2025, 22.451667, 61.538462, 32.900081
BirdVox-70k,none,unit07,0,unit05, 500,0.9999292054, 5265, 15144, 3284, 11860, 1981, 21.685156, 62.374169, 32.181881
BirdVox-70k,none,unit07,0,unit05, 500,0.9999205672, 5265, 15848, 3316, 12532, 1949, 20.923776, 62.981956, 31.411926
BirdVox-70k,none,unit07,0,unit05, 500,0.9999108749, 5265, 16547, 3343, 13204, 1922, 20.203058, 63.494777, 30.652852
BirdVox-70k,none,unit07,0,unit05, 500,0.9999000000, 5265, 17307, 3384, 13923, 1881, 19.552782, 64.273504, 29.984051
