Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999990, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999989, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999987, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999986, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999984, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999982, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999980, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999978, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999975, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999972, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999968, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999965, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999960, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999955, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999950, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999944, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999937, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999929, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999921, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999911, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999900, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999888, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999874, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999859, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999842, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999822, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999800, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999776, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999749, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999718, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999684, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999645, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999602, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999553, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999499, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999438, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999369, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999292, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999206, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999109, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999999000, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999998878, 6846,  1236, 1217,    19, 5629, 98.462783, 17.776804, 30.116308
BirdVox-70k,all,unit10,9,unit10, 500,0.9999998741, 6846,  1447, 1423,    24, 5423, 98.341396, 20.785860, 34.318100
BirdVox-70k,all,unit10,9,unit10, 500,0.9999998587, 6846,  1447, 1423,    24, 5423, 98.341396, 20.785860, 34.318100
BirdVox-70k,all,unit10,9,unit10, 500,0.9999998415, 6846,  1447, 1423,    24, 5423, 98.341396, 20.785860, 34.318100
BirdVox-70k,all,unit10,9,unit10, 500,0.9999998222, 6846,  1447, 1423,    24, 5423, 98.341396, 20.785860, 34.318100
BirdVox-70k,all,unit10,9,unit10, 500,0.9999998005, 6846,  1447, 1423,    24, 5423, 98.341396, 20.785860, 34.318100
BirdVox-70k,all,unit10,9,unit10, 500,0.9999997761, 6846,  1447, 1423,    24, 5423, 98.341396, 20.785860, 34.318100
BirdVox-70k,all,unit10,9,unit10, 500,0.9999997488, 6846,  1554, 1525,    29, 5321, 98.133848, 22.275781, 36.309524
BirdVox-70k,all,unit10,9,unit10, 500,0.9999997182, 6846,  1554, 1525,    29, 5321, 98.133848, 22.275781, 36.309524
BirdVox-70k,all,unit10,9,unit10, 500,0.9999996838, 6846,  1554, 1525,    29, 5321, 98.133848, 22.275781, 36.309524
BirdVox-70k,all,unit10,9,unit10, 500,0.9999996452, 6846,  1554, 1525,    29, 5321, 98.133848, 22.275781, 36.309524
BirdVox-70k,all,unit10,9,unit10, 500,0.9999996019, 6846,  1614, 1582,    32, 5264, 98.017348, 23.108384, 37.399527
BirdVox-70k,all,unit10,9,unit10, 500,0.9999995533, 6846,  1614, 1582,    32, 5264, 98.017348, 23.108384, 37.399527
BirdVox-70k,all,unit10,9,unit10, 500,0.9999994988, 6846,  1673, 1635,    38, 5211, 97.728631, 23.882559, 38.384787
BirdVox-70k,all,unit10,9,unit10, 500,0.9999994377, 6846,  1673, 1635,    38, 5211, 97.728631, 23.882559, 38.384787
BirdVox-70k,all,unit10,9,unit10, 500,0.9999993690, 6846,  1726, 1688,    38, 5158, 97.798378, 24.656734, 39.384041
BirdVox-70k,all,unit10,9,unit10, 500,0.9999992921, 6846,  1726, 1688,    38, 5158, 97.798378, 24.656734, 39.384041
BirdVox-70k,all,unit10,9,unit10, 500,0.9999992057, 6846,  1753, 1713,    40, 5133, 97.718197, 25.021911, 39.841842
BirdVox-70k,all,unit10,9,unit10, 500,0.9999991087, 6846,  1786, 1746,    40, 5100, 97.760358, 25.503944, 40.454124
BirdVox-70k,all,unit10,9,unit10, 500,0.9999990000, 6846,  1806, 1764,    42, 5082, 97.674419, 25.766871, 40.776699
BirdVox-70k,all,unit10,9,unit10, 500,0.9999988780, 6846,  1832, 1787,    45, 5059, 97.543668, 26.102834, 41.184605
BirdVox-70k,all,unit10,9,unit10, 500,0.9999987411, 6846,  1857, 1811,    46, 5035, 97.522886, 26.453403, 41.617833
BirdVox-70k,all,unit10,9,unit10, 500,0.9999985875, 6846,  1878, 1832,    46, 5014, 97.550586, 26.760152, 41.999083
BirdVox-70k,all,unit10,9,unit10, 500,0.9999984151, 6846,  1927, 1879,    48, 4967, 97.509081, 27.446684, 42.835974
BirdVox-70k,all,unit10,9,unit10, 500,0.9999982217, 6846,  1943, 1893,    50, 4953, 97.426660, 27.651183, 43.076573
BirdVox-70k,all,unit10,9,unit10, 500,0.9999980047, 6846,  1974, 1923,    51, 4923, 97.416413, 28.089395, 43.605442
BirdVox-70k,all,unit10,9,unit10, 500,0.9999977613, 6846,  2007, 1956,    51, 4890, 97.458894, 28.571429, 44.188411
BirdVox-70k,all,unit10,9,unit10, 500,0.9999974881, 6846,  2046, 1995,    51, 4851, 97.507331, 29.141104, 44.871795
BirdVox-70k,all,unit10,9,unit10, 500,0.9999971816, 6846,  2067, 2014,    53, 4832, 97.435897, 29.418639, 45.192416
BirdVox-70k,all,unit10,9,unit10, 500,0.9999968377, 6846,  2104, 2048,    56, 4798, 97.338403, 29.915279, 45.765363
BirdVox-70k,all,unit10,9,unit10, 500,0.9999964519, 6846,  2129, 2071,    58, 4775, 97.275716, 30.251242, 46.150418
BirdVox-70k,all,unit10,9,unit10, 500,0.9999960189, 6846,  2163, 2102,    61, 4744, 97.179843, 30.704061, 46.664447
BirdVox-70k,all,unit10,9,unit10, 500,0.9999955332, 6846,  2182, 2119,    63, 4727, 97.112741, 30.952381, 46.942844
BirdVox-70k,all,unit10,9,unit10, 500,0.9999949881, 6846,  2222, 2156,    66, 4690, 97.029703, 31.492843, 47.551831
BirdVox-70k,all,unit10,9,unit10, 500,0.9999943766, 6846,  2251, 2182,    69, 4664, 96.934696, 31.872626, 47.971859
BirdVox-70k,all,unit10,9,unit10, 500,0.9999936904, 6846,  2273, 2201,    72, 4645, 96.832380, 32.150161, 48.272837
BirdVox-70k,all,unit10,9,unit10, 500,0.9999929205, 6846,  2305, 2230,    75, 4616, 96.746204, 32.573766, 48.737843
BirdVox-70k,all,unit10,9,unit10, 500,0.9999920567, 6846,  2337, 2259,    78, 4587, 96.662388, 32.997371, 49.199608
BirdVox-70k,all,unit10,9,unit10, 500,0.9999910875, 6846,  2362, 2281,    81, 4565, 96.570703, 33.318726, 49.543875
BirdVox-70k,all,unit10,9,unit10, 500,0.9999900000, 6846,  2396, 2309,    87, 4537, 96.368948, 33.727724, 49.967539
BirdVox-70k,all,unit10,9,unit10, 500,0.9999887798, 6846,  2443, 2354,    89, 4492, 96.356938, 34.385042, 50.683604
BirdVox-70k,all,unit10,9,unit10, 500,0.9999874107, 6846,  2473, 2377,    96, 4469, 96.118075, 34.721005, 51.014057
BirdVox-70k,all,unit10,9,unit10, 500,0.9999858746, 6846,  2518, 2418,   100, 4428, 96.028594, 35.319895, 51.644596
BirdVox-70k,all,unit10,9,unit10, 500,0.9999841511, 6846,  2560, 2453,   107, 4393, 95.820312, 35.831142, 52.158197
BirdVox-70k,all,unit10,9,unit10, 500,0.9999822172, 6846,  2598, 2485,   113, 4361, 95.650500, 36.298569, 52.626006
BirdVox-70k,all,unit10,9,unit10, 500,0.9999800474, 6846,  2638, 2520,   118, 4326, 95.526914, 36.809816, 53.142134
BirdVox-70k,all,unit10,9,unit10, 500,0.9999776128, 6846,  2685, 2562,   123, 4284, 95.418994, 37.423313, 53.761410
BirdVox-70k,all,unit10,9,unit10, 500,0.9999748811, 6846,  2727, 2596,   131, 4250, 95.196186, 37.919953, 54.235872
BirdVox-70k,all,unit10,9,unit10, 500,0.9999718162, 6846,  2761, 2624,   137, 4222, 95.038030, 38.328951, 54.626835
BirdVox-70k,all,unit10,9,unit10, 500,0.9999683772, 6846,  2813, 2670,   143, 4176, 94.916459, 39.000876, 55.285226
BirdVox-70k,all,unit10,9,unit10, 500,0.9999645187, 6846,  2855, 2705,   150, 4141, 94.746060, 39.512124, 55.767447
BirdVox-70k,all,unit10,9,unit10, 500,0.9999601893, 6846,  2898, 2740,   158, 4106, 94.547964, 40.023371, 56.239737
BirdVox-70k,all,unit10,9,unit10, 500,0.9999553316, 6846,  2940, 2777,   163, 4069, 94.455782, 40.563833, 56.754547
BirdVox-70k,all,unit10,9,unit10, 500,0.9999498813, 6846,  2993, 2824,   169, 4022, 94.353491, 41.250365, 57.404208
BirdVox-70k,all,unit10,9,unit10, 500,0.9999437659, 6846,  3038, 2862,   176, 3984, 94.206715, 41.805434, 57.911777
BirdVox-70k,all,unit10,9,unit10, 500,0.9999369043, 6846,  3083, 2893,   190, 3953, 93.837172, 42.258253, 58.273744
BirdVox-70k,all,unit10,9,unit10, 500,0.9999292054, 6846,  3121, 2926,   195, 3920, 93.752003, 42.740286, 58.713755
BirdVox-70k,all,unit10,9,unit10, 500,0.9999205672, 6846,  3169, 2962,   207, 3884, 93.467971, 43.266141, 59.151273
BirdVox-70k,all,unit10,9,unit10, 500,0.9999108749, 6846,  3221, 3001,   220, 3845, 93.169823, 43.835817, 59.620542
BirdVox-70k,all,unit10,9,unit10, 500,0.9999000000, 6846,  3265, 3037,   228, 3809, 93.016845, 44.361671, 60.073188
BirdVox-70k,all,unit10,9,unit10, 500,0.9998877982, 6846,  3320, 3078,   242, 3768, 92.710843, 44.960561, 60.554790
BirdVox-70k,all,unit10,9,unit10, 500,0.9998741075, 6846,  3373, 3118,   255, 3728, 92.439964, 45.544844, 61.023584
BirdVox-70k,all,unit10,9,unit10, 500,0.9998587462, 6846,  3407, 3148,   259, 3698, 92.398004, 45.983056, 61.406418
BirdVox-70k,all,unit10,9,unit10, 500,0.9998415107, 6846,  3456, 3186,   270, 3660, 92.187500, 46.538124, 61.852068
BirdVox-70k,all,unit10,9,unit10, 500,0.9998221721, 6846,  3513, 3225,   288, 3621, 91.801879, 47.107800, 62.264697
BirdVox-70k,all,unit10,9,unit10, 500,0.9998004738, 6846,  3553, 3252,   301, 3594, 91.528286, 47.502191, 62.544475
BirdVox-70k,all,unit10,9,unit10, 500,0.9997761279, 6846,  3597, 3286,   311, 3560, 91.353906, 47.998831, 62.932108
BirdVox-70k,all,unit10,9,unit10, 500,0.9997488114, 6846,  3653, 3328,   325, 3518, 91.103203, 48.612328, 63.396514
BirdVox-70k,all,unit10,9,unit10, 500,0.9997181617, 6846,  3710, 3369,   341, 3477, 90.808625, 49.211218, 63.830997
BirdVox-70k,all,unit10,9,unit10, 500,0.9996837722, 6846,  3759, 3404,   355, 3442, 90.555999, 49.722466, 64.196134
BirdVox-70k,all,unit10,9,unit10, 500,0.9996451866, 6846,  3815, 3440,   375, 3406, 90.170380, 50.248320, 64.534284
BirdVox-70k,all,unit10,9,unit10, 500,0.9996018928, 6846,  3872, 3485,   387, 3361, 90.005165, 50.905638, 65.030789
BirdVox-70k,all,unit10,9,unit10, 500,0.9995533164, 6846,  3930, 3519,   411, 3327, 89.541985, 51.402279, 65.311804
BirdVox-70k,all,unit10,9,unit10, 500,0.9994988128, 6846,  3997, 3566,   431, 3280, 89.216913, 52.088811, 65.775154
BirdVox-70k,all,unit10,9,unit10, 500,0.9994376587, 6846,  4043, 3596,   447, 3250, 88.943854, 52.527023, 66.048306
BirdVox-70k,all,unit10,9,unit10, 500,0.9993690427, 6846,  4115, 3644,   471, 3202, 88.554070, 53.228162, 66.490284
BirdVox-70k,all,unit10,9,unit10, 500,0.9992920542, 6846,  4181, 3693,   488, 3153, 88.328151, 53.943909, 66.981047
BirdVox-70k,all,unit10,9,unit10, 500,0.9992056718, 6846,  4254, 3739,   515, 3107, 87.893747, 54.615834, 67.369369
BirdVox-70k,all,unit10,9,unit10, 500,0.9991087491, 6846,  4326, 3779,   547, 3067, 87.355525, 55.200117, 67.651271
BirdVox-70k,all,unit10,9,unit10, 500,0.9990000000, 6846,  4382, 3816,   566, 3030, 87.083524, 55.740578, 67.972925
BirdVox-70k,all,unit10,9,unit10, 500,0.9988779815, 6846,  4456, 3855,   601, 2991, 86.512567, 56.310254, 68.218015
BirdVox-70k,all,unit10,9,unit10, 500,0.9987410746, 6846,  4529, 3901,   628, 2945, 86.133804, 56.982179, 68.589011
BirdVox-70k,all,unit10,9,unit10, 500,0.9985874625, 6846,  4602, 3946,   656, 2900, 85.745328, 57.639498, 68.937806
BirdVox-70k,all,unit10,9,unit10, 500,0.9984151068, 6846,  4676, 3998,   678, 2848, 85.500428, 58.399065, 69.397674
BirdVox-70k,all,unit10,9,unit10, 500,0.9982217206, 6846,  4741, 4041,   700, 2805, 85.235182, 59.027169, 69.750583
BirdVox-70k,all,unit10,9,unit10, 500,0.9980047377, 6846,  4818, 4087,   731, 2759, 84.827729, 59.699094, 70.078875
BirdVox-70k,all,unit10,9,unit10, 500,0.9977612789, 6846,  4895, 4126,   769, 2720, 84.290092, 60.268770, 70.283621
BirdVox-70k,all,unit10,9,unit10, 500,0.9974881136, 6846,  4969, 4169,   800, 2677, 83.900181, 60.896874, 70.571308
BirdVox-70k,all,unit10,9,unit10, 500,0.9971816171, 6846,  5048, 4220,   828, 2626, 83.597464, 61.641835, 70.960148
BirdVox-70k,all,unit10,9,unit10, 500,0.9968377223, 6846,  5137, 4269,   868, 2577, 83.102978, 62.357581, 71.250939
BirdVox-70k,all,unit10,9,unit10, 500,0.9964518661, 6846,  5215, 4315,   900, 2531, 82.742090, 63.029506, 71.552939
BirdVox-70k,all,unit10,9,unit10, 500,0.9960189283, 6846,  5295, 4362,   933, 2484, 82.379603, 63.716039, 71.855696
BirdVox-70k,all,unit10,9,unit10, 500,0.9955331641, 6846,  5376, 4405,   971, 2441, 81.938244, 64.344143, 72.083129
BirdVox-70k,all,unit10,9,unit10, 500,0.9949881277, 6846,  5452, 4450,  1002, 2396, 81.621423, 65.001461, 72.369491
BirdVox-70k,all,unit10,9,unit10, 500,0.9943765867, 6846,  5541, 4494,  1047, 2352, 81.104494, 65.644172, 72.559942
BirdVox-70k,all,unit10,9,unit10, 500,0.9936904266, 6846,  5630, 4536,  1094, 2310, 80.568384, 66.257669, 72.715614
BirdVox-70k,all,unit10,9,unit10, 500,0.9929205422, 6846,  5719, 4577,  1142, 2269, 80.031474, 66.856559, 72.853164
