Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999990, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999989, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999987, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999986, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999984, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999982, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999980, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999978, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999975, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999972, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999968, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999965, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999960, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999955, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999950, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999944, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999937, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999929, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999921, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999911, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999900, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999888, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999874, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999859, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999842, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999822, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999800, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999776, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999749, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999718, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999684, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999645, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999602, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999553, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999499, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999438, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999369, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999292, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999206, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999109, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999999000, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999998878, 6846,  3759, 2823,   936, 4023, 75.099761, 41.235758, 53.239038
BirdVox-70k,all,unit02,9,unit10, 500,0.9999998741, 6846,  4040, 3004,  1036, 3842, 74.356436, 43.879638, 55.190152
BirdVox-70k,all,unit02,9,unit10, 500,0.9999998587, 6846,  4040, 3004,  1036, 3842, 74.356436, 43.879638, 55.190152
BirdVox-70k,all,unit02,9,unit10, 500,0.9999998415, 6846,  4040, 3004,  1036, 3842, 74.356436, 43.879638, 55.190152
BirdVox-70k,all,unit02,9,unit10, 500,0.9999998222, 6846,  4040, 3004,  1036, 3842, 74.356436, 43.879638, 55.190152
BirdVox-70k,all,unit02,9,unit10, 500,0.9999998005, 6846,  4040, 3004,  1036, 3842, 74.356436, 43.879638, 55.190152
BirdVox-70k,all,unit02,9,unit10, 500,0.9999997761, 6846,  4040, 3004,  1036, 3842, 74.356436, 43.879638, 55.190152
BirdVox-70k,all,unit02,9,unit10, 500,0.9999997488, 6846,  4186, 3099,  1087, 3747, 74.032489, 45.267309, 56.182016
BirdVox-70k,all,unit02,9,unit10, 500,0.9999997182, 6846,  4186, 3099,  1087, 3747, 74.032489, 45.267309, 56.182016
BirdVox-70k,all,unit02,9,unit10, 500,0.9999996838, 6846,  4186, 3099,  1087, 3747, 74.032489, 45.267309, 56.182016
BirdVox-70k,all,unit02,9,unit10, 500,0.9999996452, 6846,  4186, 3099,  1087, 3747, 74.032489, 45.267309, 56.182016
BirdVox-70k,all,unit02,9,unit10, 500,0.9999996019, 6846,  4305, 3170,  1135, 3676, 73.635308, 46.304411, 56.855887
BirdVox-70k,all,unit02,9,unit10, 500,0.9999995533, 6846,  4305, 3170,  1135, 3676, 73.635308, 46.304411, 56.855887
BirdVox-70k,all,unit02,9,unit10, 500,0.9999994988, 6846,  4377, 3222,  1155, 3624, 73.612063, 47.063979, 57.417803
BirdVox-70k,all,unit02,9,unit10, 500,0.9999994377, 6846,  4377, 3222,  1155, 3624, 73.612063, 47.063979, 57.417803
BirdVox-70k,all,unit02,9,unit10, 500,0.9999993690, 6846,  4451, 3269,  1182, 3577, 73.444170, 47.750511, 57.873772
BirdVox-70k,all,unit02,9,unit10, 500,0.9999992921, 6846,  4451, 3269,  1182, 3577, 73.444170, 47.750511, 57.873772
BirdVox-70k,all,unit02,9,unit10, 500,0.9999992057, 6846,  4499, 3308,  1191, 3538, 73.527451, 48.320187, 58.316439
BirdVox-70k,all,unit02,9,unit10, 500,0.9999991087, 6846,  4536, 3330,  1206, 3516, 73.412698, 48.641543, 58.513442
BirdVox-70k,all,unit02,9,unit10, 500,0.9999990000, 6846,  4579, 3358,  1221, 3488, 73.334789, 49.050540, 58.783370
BirdVox-70k,all,unit02,9,unit10, 500,0.9999988780, 6846,  4620, 3383,  1237, 3463, 73.225108, 49.415717, 59.009245
BirdVox-70k,all,unit02,9,unit10, 500,0.9999987411, 6846,  4650, 3403,  1247, 3443, 73.182796, 49.707859, 59.203201
BirdVox-70k,all,unit02,9,unit10, 500,0.9999985875, 6846,  4676, 3422,  1254, 3424, 73.182207, 49.985393, 59.399410
BirdVox-70k,all,unit02,9,unit10, 500,0.9999984151, 6846,  4733, 3461,  1272, 3385, 73.124868, 50.555069, 59.780637
BirdVox-70k,all,unit02,9,unit10, 500,0.9999982217, 6846,  4753, 3472,  1281, 3374, 73.048601, 50.715746, 59.867230
BirdVox-70k,all,unit02,9,unit10, 500,0.9999980047, 6846,  4789, 3502,  1287, 3344, 73.125914, 51.153959, 60.197679
BirdVox-70k,all,unit02,9,unit10, 500,0.9999977613, 6846,  4822, 3525,  1297, 3321, 73.102447, 51.489921, 60.421666
BirdVox-70k,all,unit02,9,unit10, 500,0.9999974881, 6846,  4870, 3553,  1317, 3293, 72.956879, 51.898919, 60.652100
BirdVox-70k,all,unit02,9,unit10, 500,0.9999971816, 6846,  4901, 3570,  1331, 3276, 72.842277, 52.147239, 60.781476
BirdVox-70k,all,unit02,9,unit10, 500,0.9999968377, 6846,  4958, 3599,  1359, 3247, 72.589754, 52.570844, 60.979329
BirdVox-70k,all,unit02,9,unit10, 500,0.9999964519, 6846,  4993, 3620,  1373, 3226, 72.501502, 52.877593, 61.153814
BirdVox-70k,all,unit02,9,unit10, 500,0.9999960189, 6846,  5038, 3644,  1394, 3202, 72.330290, 53.228162, 61.326153
BirdVox-70k,all,unit02,9,unit10, 500,0.9999955332, 6846,  5079, 3670,  1409, 3176, 72.258319, 53.607946, 61.551363
BirdVox-70k,all,unit02,9,unit10, 500,0.9999949881, 6846,  5127, 3705,  1422, 3141, 72.264482, 54.119194, 61.889251
BirdVox-70k,all,unit02,9,unit10, 500,0.9999943766, 6846,  5165, 3733,  1432, 3113, 72.274927, 54.528192, 62.159687
BirdVox-70k,all,unit02,9,unit10, 500,0.9999936904, 6846,  5219, 3768,  1451, 3078, 72.197739, 55.039439, 62.461666
BirdVox-70k,all,unit02,9,unit10, 500,0.9999929205, 6846,  5254, 3791,  1463, 3055, 72.154549, 55.375402, 62.661157
BirdVox-70k,all,unit02,9,unit10, 500,0.9999920567, 6846,  5298, 3816,  1482, 3030, 72.027180, 55.740578, 62.845850
BirdVox-70k,all,unit02,9,unit10, 500,0.9999910875, 6846,  5323, 3830,  1493, 3016, 71.951907, 55.945077, 62.946832
BirdVox-70k,all,unit02,9,unit10, 500,0.9999900000, 6846,  5379, 3858,  1521, 2988, 71.723369, 56.354075, 63.116564
BirdVox-70k,all,unit02,9,unit10, 500,0.9999887798, 6846,  5421, 3880,  1541, 2966, 71.573510, 56.675431, 63.259151
BirdVox-70k,all,unit02,9,unit10, 500,0.9999874107, 6846,  5456, 3905,  1551, 2941, 71.572581, 57.040608, 63.485612
BirdVox-70k,all,unit02,9,unit10, 500,0.9999858746, 6846,  5505, 3930,  1575, 2916, 71.389646, 57.405784, 63.638572
BirdVox-70k,all,unit02,9,unit10, 500,0.9999841511, 6846,  5553, 3959,  1594, 2887, 71.294796, 57.829389, 63.859989
BirdVox-70k,all,unit02,9,unit10, 500,0.9999822172, 6846,  5615, 3982,  1633, 2864, 70.917186, 58.165352, 63.911404
BirdVox-70k,all,unit02,9,unit10, 500,0.9999800474, 6846,  5663, 4016,  1647, 2830, 70.916475, 58.661992, 64.209769
BirdVox-70k,all,unit02,9,unit10, 500,0.9999776128, 6846,  5708, 4037,  1671, 2809, 70.725298, 58.968741, 64.314163
