Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999990, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999989, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999987, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999986, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999984, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999982, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999980, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999978, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999975, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999972, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999968, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999965, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999960, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999955, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999950, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999944, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999937, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999929, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999921, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999911, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999900, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999888, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999874, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999859, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999842, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999822, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
