Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999990, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999989, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999987, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999986, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999984, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999982, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999980, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999978, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999975, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999972, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999968, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999965, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999960, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999955, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999950, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999944, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999937, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999929, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999921, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999911, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999900, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999888, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999874, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999859, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999842, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999822, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999800, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999776, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999749, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999718, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999684, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999645, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999602, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999553, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999499, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999438, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999369, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999292, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999206, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999109, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999999000, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999998878, 4740,  2849, 1779,  1070, 2961, 62.442962, 37.531646, 46.883647
BirdVox-70k,all,unit03,9,unit02, 500,0.9999998741, 4740,  3091, 1885,  1206, 2855, 60.983500, 39.767932, 48.142000
BirdVox-70k,all,unit03,9,unit02, 500,0.9999998587, 4740,  3091, 1885,  1206, 2855, 60.983500, 39.767932, 48.142000
BirdVox-70k,all,unit03,9,unit02, 500,0.9999998415, 4740,  3091, 1885,  1206, 2855, 60.983500, 39.767932, 48.142000
BirdVox-70k,all,unit03,9,unit02, 500,0.9999998222, 4740,  3091, 1885,  1206, 2855, 60.983500, 39.767932, 48.142000
BirdVox-70k,all,unit03,9,unit02, 500,0.9999998005, 4740,  3091, 1885,  1206, 2855, 60.983500, 39.767932, 48.142000
BirdVox-70k,all,unit03,9,unit02, 500,0.9999997761, 4740,  3091, 1885,  1206, 2855, 60.983500, 39.767932, 48.142000
BirdVox-70k,all,unit03,9,unit02, 500,0.9999997488, 4740,  3215, 1947,  1268, 2793, 60.559876, 41.075949, 48.950346
BirdVox-70k,all,unit03,9,unit02, 500,0.9999997182, 4740,  3215, 1947,  1268, 2793, 60.559876, 41.075949, 48.950346
BirdVox-70k,all,unit03,9,unit02, 500,0.9999996838, 4740,  3215, 1947,  1268, 2793, 60.559876, 41.075949, 48.950346
BirdVox-70k,all,unit03,9,unit02, 500,0.9999996452, 4740,  3215, 1947,  1268, 2793, 60.559876, 41.075949, 48.950346
BirdVox-70k,all,unit03,9,unit02, 500,0.9999996019, 4740,  3308, 1995,  1313, 2745, 60.308343, 42.088608, 49.577535
BirdVox-70k,all,unit03,9,unit02, 500,0.9999995533, 4740,  3308, 1995,  1313, 2745, 60.308343, 42.088608, 49.577535
BirdVox-70k,all,unit03,9,unit02, 500,0.9999994988, 4740,  3368, 2020,  1348, 2720, 59.976247, 42.616034, 49.827331
BirdVox-70k,all,unit03,9,unit02, 500,0.9999994377, 4740,  3368, 2020,  1348, 2720, 59.976247, 42.616034, 49.827331
BirdVox-70k,all,unit03,9,unit02, 500,0.9999993690, 4740,  3418, 2043,  1375, 2697, 59.771796, 43.101266, 50.085805
BirdVox-70k,all,unit03,9,unit02, 500,0.9999992921, 4740,  3418, 2043,  1375, 2697, 59.771796, 43.101266, 50.085805
BirdVox-70k,all,unit03,9,unit02, 500,0.9999992057, 4740,  3457, 2062,  1395, 2678, 59.647093, 43.502110, 50.311089
BirdVox-70k,all,unit03,9,unit02, 500,0.9999991087, 4740,  3490, 2078,  1412, 2662, 59.541547, 43.839662, 50.498177
BirdVox-70k,all,unit03,9,unit02, 500,0.9999990000, 4740,  3526, 2095,  1431, 2645, 59.415769, 44.198312, 50.689572
BirdVox-70k,all,unit03,9,unit02, 500,0.9999988780, 4740,  3553, 2113,  1440, 2627, 59.470870, 44.578059, 50.958640
BirdVox-70k,all,unit03,9,unit02, 500,0.9999987411, 4740,  3580, 2126,  1454, 2614, 59.385475, 44.852321, 51.105769
BirdVox-70k,all,unit03,9,unit02, 500,0.9999985875, 4740,  3601, 2134,  1467, 2606, 59.261316, 45.021097, 51.168925
BirdVox-70k,all,unit03,9,unit02, 500,0.9999984151, 4740,  3645, 2155,  1490, 2585, 59.122085, 45.464135, 51.401312
BirdVox-70k,all,unit03,9,unit02, 500,0.9999982217, 4740,  3668, 2161,  1507, 2579, 58.914940, 45.590717, 51.403425
BirdVox-70k,all,unit03,9,unit02, 500,0.9999980047, 4740,  3702, 2179,  1523, 2561, 58.860076, 45.970464, 51.622838
BirdVox-70k,all,unit03,9,unit02, 500,0.9999977613, 4740,  3729, 2189,  1540, 2551, 58.702065, 46.181435, 51.694415
BirdVox-70k,all,unit03,9,unit02, 500,0.9999974881, 4740,  3779, 2213,  1566, 2527, 58.560466, 46.687764, 51.954455
BirdVox-70k,all,unit03,9,unit02, 500,0.9999971816, 4740,  3813, 2226,  1587, 2514, 58.379229, 46.962025, 52.051912
BirdVox-70k,all,unit03,9,unit02, 500,0.9999968377, 4740,  3847, 2240,  1607, 2500, 58.227190, 47.257384, 52.171888
BirdVox-70k,all,unit03,9,unit02, 500,0.9999964519, 4740,  3879, 2256,  1623, 2484, 58.159319, 47.594937, 52.349460
BirdVox-70k,all,unit03,9,unit02, 500,0.9999960189, 4740,  3921, 2271,  1650, 2469, 57.918898, 47.911392, 52.441981
BirdVox-70k,all,unit03,9,unit02, 500,0.9999955332, 4740,  3963, 2285,  1678, 2455, 57.658340, 48.206751, 52.510629
BirdVox-70k,all,unit03,9,unit02, 500,0.9999949881, 4740,  4004, 2303,  1701, 2437, 57.517483, 48.586498, 52.676121
BirdVox-70k,all,unit03,9,unit02, 500,0.9999943766, 4740,  4032, 2316,  1716, 2424, 57.440476, 48.860759, 52.804378
BirdVox-70k,all,unit03,9,unit02, 500,0.9999936904, 4740,  4065, 2329,  1736, 2411, 57.293973, 49.135021, 52.901760
BirdVox-70k,all,unit03,9,unit02, 500,0.9999929205, 4740,  4102, 2344,  1758, 2396, 57.142857, 49.451477, 53.019679
BirdVox-70k,all,unit03,9,unit02, 500,0.9999920567, 4740,  4140, 2360,  1780, 2380, 57.004831, 49.789030, 53.153153
BirdVox-70k,all,unit03,9,unit02, 500,0.9999910875, 4740,  4173, 2376,  1797, 2364, 56.937455, 50.126582, 53.315382
BirdVox-70k,all,unit03,9,unit02, 500,0.9999900000, 4740,  4204, 2391,  1813, 2349, 56.874405, 50.443038, 53.466011
BirdVox-70k,all,unit03,9,unit02, 500,0.9999887798, 4740,  4254, 2416,  1838, 2324, 56.793606, 50.970464, 53.724705
BirdVox-70k,all,unit03,9,unit02, 500,0.9999874107, 4740,  4298, 2432,  1866, 2308, 56.584458, 51.308017, 53.817216
