Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999990, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999989, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999987, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999986, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999984, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999982, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999980, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999978, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999975, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999972, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999968, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999965, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999960, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999955, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999950, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999944, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999937, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999929, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999921, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999911, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999900, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999888, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999874, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999859, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999842, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999822, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999800, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999776, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999749, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999718, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999684, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999645, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999602, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999553, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999499, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999438, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999369, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999292, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999206, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999109, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999999000, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999998878, 9113,  1319, 1124,   195, 7989, 85.216073, 12.334028, 21.549080
BirdVox-70k,none,unit05,8,unit03, 500,0.9999998741, 9113,  1697, 1433,   264, 7680, 84.443135, 15.724789, 26.512488
BirdVox-70k,none,unit05,8,unit03, 500,0.9999998587, 9113,  1697, 1433,   264, 7680, 84.443135, 15.724789, 26.512488
BirdVox-70k,none,unit05,8,unit03, 500,0.9999998415, 9113,  1697, 1433,   264, 7680, 84.443135, 15.724789, 26.512488
BirdVox-70k,none,unit05,8,unit03, 500,0.9999998222, 9113,  1697, 1433,   264, 7680, 84.443135, 15.724789, 26.512488
BirdVox-70k,none,unit05,8,unit03, 500,0.9999998005, 9113,  1697, 1433,   264, 7680, 84.443135, 15.724789, 26.512488
BirdVox-70k,none,unit05,8,unit03, 500,0.9999997761, 9113,  1697, 1433,   264, 7680, 84.443135, 15.724789, 26.512488
BirdVox-70k,none,unit05,8,unit03, 500,0.9999997488, 9113,  1860, 1568,   292, 7545, 84.301075, 17.206189, 28.579240
BirdVox-70k,none,unit05,8,unit03, 500,0.9999997182, 9113,  1860, 1568,   292, 7545, 84.301075, 17.206189, 28.579240
BirdVox-70k,none,unit05,8,unit03, 500,0.9999996838, 9113,  1860, 1568,   292, 7545, 84.301075, 17.206189, 28.579240
BirdVox-70k,none,unit05,8,unit03, 500,0.9999996452, 9113,  1860, 1568,   292, 7545, 84.301075, 17.206189, 28.579240
BirdVox-70k,none,unit05,8,unit03, 500,0.9999996019, 9113,  1989, 1669,   320, 7444, 83.911513, 18.314496, 30.066655
BirdVox-70k,none,unit05,8,unit03, 500,0.9999995533, 9113,  1989, 1669,   320, 7444, 83.911513, 18.314496, 30.066655
BirdVox-70k,none,unit05,8,unit03, 500,0.9999994988, 9113,  2073, 1728,   345, 7385, 83.357453, 18.961923, 30.895763
BirdVox-70k,none,unit05,8,unit03, 500,0.9999994377, 9113,  2073, 1728,   345, 7385, 83.357453, 18.961923, 30.895763
BirdVox-70k,none,unit05,8,unit03, 500,0.9999993690, 9113,  2159, 1793,   366, 7320, 83.047707, 19.675189, 31.813343
BirdVox-70k,none,unit05,8,unit03, 500,0.9999992921, 9113,  2159, 1793,   366, 7320, 83.047707, 19.675189, 31.813343
BirdVox-70k,none,unit05,8,unit03, 500,0.9999992057, 9113,  2224, 1847,   377, 7266, 83.048561, 20.267749, 32.583576
BirdVox-70k,none,unit05,8,unit03, 500,0.9999991087, 9113,  2288, 1899,   389, 7214, 82.998252, 20.838363, 33.312867
