Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999990, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999989, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999987, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999986, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999984, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999982, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999980, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999978, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999975, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999972, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999968, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999965, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999960, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999955, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999950, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999944, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999937, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999929, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999921, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999911, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999900, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999888, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999874, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999859, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999842, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999822, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999800, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999776, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999749, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999718, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999684, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999645, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999602, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999553, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999499, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999438, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999369, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999292, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999206, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999109, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999999000, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999998878, 6531,  1203, 1169,    34, 5362, 97.173732, 17.899250, 30.230153
BirdVox-70k,none,unit01,8,unit07, 500,0.9999998741, 6531,  1385, 1342,    43, 5189, 96.895307, 20.548155, 33.906013
BirdVox-70k,none,unit01,8,unit07, 500,0.9999998587, 6531,  1385, 1342,    43, 5189, 96.895307, 20.548155, 33.906013
BirdVox-70k,none,unit01,8,unit07, 500,0.9999998415, 6531,  1385, 1342,    43, 5189, 96.895307, 20.548155, 33.906013
BirdVox-70k,none,unit01,8,unit07, 500,0.9999998222, 6531,  1385, 1342,    43, 5189, 96.895307, 20.548155, 33.906013
BirdVox-70k,none,unit01,8,unit07, 500,0.9999998005, 6531,  1385, 1342,    43, 5189, 96.895307, 20.548155, 33.906013
BirdVox-70k,none,unit01,8,unit07, 500,0.9999997761, 6531,  1385, 1342,    43, 5189, 96.895307, 20.548155, 33.906013
BirdVox-70k,none,unit01,8,unit07, 500,0.9999997488, 6531,  1463, 1417,    46, 5114, 96.855776, 21.696524, 35.451589
BirdVox-70k,none,unit01,8,unit07, 500,0.9999997182, 6531,  1463, 1417,    46, 5114, 96.855776, 21.696524, 35.451589
BirdVox-70k,none,unit01,8,unit07, 500,0.9999996838, 6531,  1463, 1417,    46, 5114, 96.855776, 21.696524, 35.451589
BirdVox-70k,none,unit01,8,unit07, 500,0.9999996452, 6531,  1463, 1417,    46, 5114, 96.855776, 21.696524, 35.451589
BirdVox-70k,none,unit01,8,unit07, 500,0.9999996019, 6531,  1512, 1465,    47, 5066, 96.891534, 22.431481, 36.429193
BirdVox-70k,none,unit01,8,unit07, 500,0.9999995533, 6531,  1512, 1465,    47, 5066, 96.891534, 22.431481, 36.429193
BirdVox-70k,none,unit01,8,unit07, 500,0.9999994988, 6531,  1564, 1517,    47, 5014, 96.994885, 23.227683, 37.479926
BirdVox-70k,none,unit01,8,unit07, 500,0.9999994377, 6531,  1564, 1517,    47, 5014, 96.994885, 23.227683, 37.479926
BirdVox-70k,none,unit01,8,unit07, 500,0.9999993690, 6531,  1597, 1550,    47, 4981, 97.056982, 23.732966, 38.139764
BirdVox-70k,none,unit01,8,unit07, 500,0.9999992921, 6531,  1597, 1550,    47, 4981, 97.056982, 23.732966, 38.139764
BirdVox-70k,none,unit01,8,unit07, 500,0.9999992057, 6531,  1630, 1580,    50, 4951, 96.932515, 24.192314, 38.720745
BirdVox-70k,none,unit01,8,unit07, 500,0.9999991087, 6531,  1647, 1596,    51, 4935, 96.903461, 24.437299, 39.031548
BirdVox-70k,none,unit01,8,unit07, 500,0.9999990000, 6531,  1679, 1628,    51, 4903, 96.962478, 24.927270, 39.658952
BirdVox-70k,none,unit01,8,unit07, 500,0.9999988780, 6531,  1705, 1653,    52, 4878, 96.950147, 25.310060, 40.140845
BirdVox-70k,none,unit01,8,unit07, 500,0.9999987411, 6531,  1722, 1668,    54, 4863, 96.864111, 25.539734, 40.421665
BirdVox-70k,none,unit01,8,unit07, 500,0.9999985875, 6531,  1736, 1682,    54, 4849, 96.889401, 25.754096, 40.691908
BirdVox-70k,none,unit01,8,unit07, 500,0.9999984151, 6531,  1768, 1708,    60, 4823, 96.606335, 26.152197, 41.161586
BirdVox-70k,none,unit01,8,unit07, 500,0.9999982217, 6531,  1781, 1721,    60, 4810, 96.631106, 26.351248, 41.410010
BirdVox-70k,none,unit01,8,unit07, 500,0.9999980047, 6531,  1804, 1743,    61, 4788, 96.618625, 26.688103, 41.823635
