Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999990, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999989, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999987, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999986, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999984, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999982, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999980, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999978, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999975, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999972, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999968, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999965, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999960, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999955, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999950, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999944, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999937, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999929, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999921, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999911, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999900, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999888, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999874, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999859, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999842, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999822, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999800, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999776, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999749, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999718, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999684, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999645, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999602, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999553, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999499, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999438, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999369, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999292, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999206, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999109, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999999000, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999998878, 5265,  4193, 1571,  2622, 3694, 37.467207, 29.838557, 33.220554
BirdVox-70k,all,unit07,6,unit05, 500,0.9999998741, 5265,  4748, 1737,  3011, 3528, 36.583825, 32.991453, 34.694897
BirdVox-70k,all,unit07,6,unit05, 500,0.9999998587, 5265,  4748, 1737,  3011, 3528, 36.583825, 32.991453, 34.694897
BirdVox-70k,all,unit07,6,unit05, 500,0.9999998415, 5265,  4748, 1737,  3011, 3528, 36.583825, 32.991453, 34.694897
BirdVox-70k,all,unit07,6,unit05, 500,0.9999998222, 5265,  4748, 1737,  3011, 3528, 36.583825, 32.991453, 34.694897
BirdVox-70k,all,unit07,6,unit05, 500,0.9999998005, 5265,  4748, 1737,  3011, 3528, 36.583825, 32.991453, 34.694897
BirdVox-70k,all,unit07,6,unit05, 500,0.9999997761, 5265,  4748, 1737,  3011, 3528, 36.583825, 32.991453, 34.694897
BirdVox-70k,all,unit07,6,unit05, 500,0.9999997488, 5265,  5019, 1805,  3214, 3460, 35.963339, 34.283001, 35.103073
BirdVox-70k,all,unit07,6,unit05, 500,0.9999997182, 5265,  5019, 1805,  3214, 3460, 35.963339, 34.283001, 35.103073
BirdVox-70k,all,unit07,6,unit05, 500,0.9999996838, 5265,  5019, 1805,  3214, 3460, 35.963339, 34.283001, 35.103073
BirdVox-70k,all,unit07,6,unit05, 500,0.9999996452, 5265,  5019, 1805,  3214, 3460, 35.963339, 34.283001, 35.103073
BirdVox-70k,all,unit07,6,unit05, 500,0.9999996019, 5265,  5178, 1859,  3319, 3406, 35.901893, 35.308642, 35.602796
BirdVox-70k,all,unit07,6,unit05, 500,0.9999995533, 5265,  5178, 1859,  3319, 3406, 35.901893, 35.308642, 35.602796
BirdVox-70k,all,unit07,6,unit05, 500,0.9999994988, 5265,  5321, 1902,  3419, 3363, 35.745161, 36.125356, 35.934253
BirdVox-70k,all,unit07,6,unit05, 500,0.9999994377, 5265,  5321, 1902,  3419, 3363, 35.745161, 36.125356, 35.934253
BirdVox-70k,all,unit07,6,unit05, 500,0.9999993690, 5265,  5417, 1935,  3482, 3330, 35.720879, 36.752137, 36.229171
BirdVox-70k,all,unit07,6,unit05, 500,0.9999992921, 5265,  5417, 1935,  3482, 3330, 35.720879, 36.752137, 36.229171
BirdVox-70k,all,unit07,6,unit05, 500,0.9999992057, 5265,  5523, 1973,  3550, 3292, 35.723339, 37.473884, 36.577679
BirdVox-70k,all,unit07,6,unit05, 500,0.9999991087, 5265,  5600, 1996,  3604, 3269, 35.642857, 37.910731, 36.741832
BirdVox-70k,all,unit07,6,unit05, 500,0.9999990000, 5265,  5660, 2021,  3639, 3244, 35.706714, 38.385565, 36.997712
BirdVox-70k,all,unit07,6,unit05, 500,0.9999988780, 5265,  5712, 2046,  3666, 3219, 35.819328, 38.860399, 37.277945
BirdVox-70k,all,unit07,6,unit05, 500,0.9999987411, 5265,  5774, 2063,  3711, 3202, 35.729131, 39.183286, 37.376574
BirdVox-70k,all,unit07,6,unit05, 500,0.9999985875, 5265,  5821, 2075,  3746, 3190, 35.646796, 39.411206, 37.434602
BirdVox-70k,all,unit07,6,unit05, 500,0.9999984151, 5265,  5903, 2110,  3793, 3155, 35.744537, 40.075973, 37.786533
BirdVox-70k,all,unit07,6,unit05, 500,0.9999982217, 5265,  5939, 2121,  3818, 3144, 35.713083, 40.284900, 37.861478
BirdVox-70k,all,unit07,6,unit05, 500,0.9999980047, 5265,  6000, 2145,  3855, 3120, 35.750000, 40.740741, 38.082557
BirdVox-70k,all,unit07,6,unit05, 500,0.9999977613, 5265,  6068, 2167,  3901, 3098, 35.711931, 41.158594, 38.242301
BirdVox-70k,all,unit07,6,unit05, 500,0.9999974881, 5265,  6163, 2198,  3965, 3067, 35.664449, 41.747388, 38.466923
BirdVox-70k,all,unit07,6,unit05, 500,0.9999971816, 5265,  6218, 2219,  3999, 3046, 35.686716, 42.146249, 38.648437
BirdVox-70k,all,unit07,6,unit05, 500,0.9999968377, 5265,  6279, 2241,  4038, 3024, 35.690397, 42.564103, 38.825364
BirdVox-70k,all,unit07,6,unit05, 500,0.9999964519, 5265,  6336, 2264,  4072, 3001, 35.732323, 43.000950, 39.031118
BirdVox-70k,all,unit07,6,unit05, 500,0.9999960189, 5265,  6406, 2283,  4123, 2982, 35.638464, 43.361823, 39.122612
BirdVox-70k,all,unit07,6,unit05, 500,0.9999955332, 5265,  6469, 2306,  4163, 2959, 35.646932, 43.798670, 39.304585
BirdVox-70k,all,unit07,6,unit05, 500,0.9999949881, 5265,  6541, 2334,  4207, 2931, 35.682617, 44.330484, 39.539217
BirdVox-70k,all,unit07,6,unit05, 500,0.9999943766, 5265,  6597, 2362,  4235, 2903, 35.804153, 44.862298, 39.824650
BirdVox-70k,all,unit07,6,unit05, 500,0.9999936904, 5265,  6665, 2381,  4284, 2884, 35.723931, 45.223172, 39.916178
