Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999990, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999989, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999987, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999986, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999984, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999982, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999980, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999978, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999975, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999972, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999968, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999965, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999960, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999955, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999950, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999944, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999937, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999929, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999921, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999911, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999900, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999888, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999874, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999859, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999842, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999822, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999800, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999776, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999749, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999718, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999684, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999645, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999602, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999553, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999499, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999438, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999369, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999292, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999206, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999109, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999999000, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999998878, 5265,  7399, 2172,  5227, 3093, 29.355318, 41.253561, 34.301958
BirdVox-70k,none,unit10,6,unit05, 500,0.9999998741, 5265,  8305, 2387,  5918, 2878, 28.741722, 45.337132, 35.180545
BirdVox-70k,none,unit10,6,unit05, 500,0.9999998587, 5265,  8305, 2387,  5918, 2878, 28.741722, 45.337132, 35.180545
BirdVox-70k,none,unit10,6,unit05, 500,0.9999998415, 5265,  8305, 2387,  5918, 2878, 28.741722, 45.337132, 35.180545
BirdVox-70k,none,unit10,6,unit05, 500,0.9999998222, 5265,  8305, 2387,  5918, 2878, 28.741722, 45.337132, 35.180545
BirdVox-70k,none,unit10,6,unit05, 500,0.9999998005, 5265,  8305, 2387,  5918, 2878, 28.741722, 45.337132, 35.180545
BirdVox-70k,none,unit10,6,unit05, 500,0.9999997761, 5265,  8305, 2387,  5918, 2878, 28.741722, 45.337132, 35.180545
BirdVox-70k,none,unit10,6,unit05, 500,0.9999997488, 5265,  8753, 2488,  6265, 2777, 28.424540, 47.255461, 35.497218
BirdVox-70k,none,unit10,6,unit05, 500,0.9999997182, 5265,  8753, 2488,  6265, 2777, 28.424540, 47.255461, 35.497218
BirdVox-70k,none,unit10,6,unit05, 500,0.9999996838, 5265,  8753, 2488,  6265, 2777, 28.424540, 47.255461, 35.497218
BirdVox-70k,none,unit10,6,unit05, 500,0.9999996452, 5265,  8753, 2488,  6265, 2777, 28.424540, 47.255461, 35.497218
BirdVox-70k,none,unit10,6,unit05, 500,0.9999996019, 5265,  9022, 2552,  6470, 2713, 28.286411, 48.471035, 35.724785
BirdVox-70k,none,unit10,6,unit05, 500,0.9999995533, 5265,  9022, 2552,  6470, 2713, 28.286411, 48.471035, 35.724785
BirdVox-70k,none,unit10,6,unit05, 500,0.9999994988, 5265,  9231, 2604,  6627, 2661, 28.209295, 49.458689, 35.927152
BirdVox-70k,none,unit10,6,unit05, 500,0.9999994377, 5265,  9231, 2604,  6627, 2661, 28.209295, 49.458689, 35.927152
BirdVox-70k,none,unit10,6,unit05, 500,0.9999993690, 5265,  9399, 2645,  6754, 2620, 28.141292, 50.237417, 36.074741
BirdVox-70k,none,unit10,6,unit05, 500,0.9999992921, 5265,  9399, 2645,  6754, 2620, 28.141292, 50.237417, 36.074741
BirdVox-70k,none,unit10,6,unit05, 500,0.9999992057, 5265,  9556, 2687,  6869, 2578, 28.118460, 51.035138, 36.259362
BirdVox-70k,none,unit10,6,unit05, 500,0.9999991087, 5265,  9686, 2723,  6963, 2542, 28.112740, 51.718898, 36.425657
BirdVox-70k,none,unit10,6,unit05, 500,0.9999990000, 5265,  9788, 2746,  7042, 2519, 28.054761, 52.155745, 36.484422
BirdVox-70k,none,unit10,6,unit05, 500,0.9999988780, 5265,  9870, 2768,  7102, 2497, 28.044580, 52.573599, 36.577469
BirdVox-70k,none,unit10,6,unit05, 500,0.9999987411, 5265,  9938, 2790,  7148, 2475, 28.074059, 52.991453, 36.703282
BirdVox-70k,none,unit10,6,unit05, 500,0.9999985875, 5265, 10011, 2809,  7202, 2456, 28.059135, 53.352327, 36.776643
BirdVox-70k,none,unit10,6,unit05, 500,0.9999984151, 5265, 10115, 2848,  7267, 2417, 28.156204, 54.093067, 37.035111
BirdVox-70k,none,unit10,6,unit05, 500,0.9999982217, 5265, 10170, 2864,  7306, 2401, 28.161259, 54.396961, 37.110463
BirdVox-70k,none,unit10,6,unit05, 500,0.9999980047, 5265, 10282, 2888,  7394, 2377, 28.087921, 54.852802, 37.151862
