Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999990, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999989, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999987, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999986, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999984, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999982, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999980, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999978, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999975, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999972, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999968, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999965, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999960, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999955, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999950, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999944, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999937, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999929, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999921, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999911, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999900, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999888, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999874, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999859, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999842, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999822, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999800, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999776, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999749, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999718, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999684, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999645, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
BirdVox-70k,none,unit03,4,unit02, 500,0.9999999602, 4740,  1300,  762,   538, 3978, 58.615385, 16.075949, 25.231788
