Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999990, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999989, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999987, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999986, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999984, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999982, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999980, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999978, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999975, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999972, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999968, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999965, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999960, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999955, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
BirdVox-70k,none,unit07,8,unit03, 500,0.9999999950, 9113,  3309, 2878,   431, 6235, 86.974917, 31.581258, 46.337144
