Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999990, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999989, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999987, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999986, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999984, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999982, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999980, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999978, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999975, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999972, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999968, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999965, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
BirdVox-70k,all,unit10,2,unit05, 500,0.9999999960, 5265,  5624, 2594,  3030, 2671, 46.123755, 49.268756, 47.644412
