Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999990, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999989, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999987, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999986, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999984, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999982, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999980, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999978, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999975, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999972, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999968, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999965, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999960, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999955, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999950, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999944, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999937, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999929, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999921, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999911, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999900, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999888, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999874, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999859, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999842, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999822, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999800, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999776, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999749, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999718, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999684, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999645, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999602, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999553, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999499, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999438, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999369, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999292, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999206, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999109, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999999000, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999998878, 5265,  2862,  887,  1975, 4378, 30.992313, 16.847104, 21.828473
BirdVox-70k,all,unit07,8,unit05, 500,0.9999998741, 5265,  3532, 1034,  2498, 4231, 29.275198, 19.639126, 23.508014
BirdVox-70k,all,unit07,8,unit05, 500,0.9999998587, 5265,  3532, 1034,  2498, 4231, 29.275198, 19.639126, 23.508014
BirdVox-70k,all,unit07,8,unit05, 500,0.9999998415, 5265,  3532, 1034,  2498, 4231, 29.275198, 19.639126, 23.508014
BirdVox-70k,all,unit07,8,unit05, 500,0.9999998222, 5265,  3532, 1034,  2498, 4231, 29.275198, 19.639126, 23.508014
BirdVox-70k,all,unit07,8,unit05, 500,0.9999998005, 5265,  3532, 1034,  2498, 4231, 29.275198, 19.639126, 23.508014
BirdVox-70k,all,unit07,8,unit05, 500,0.9999997761, 5265,  3532, 1034,  2498, 4231, 29.275198, 19.639126, 23.508014
BirdVox-70k,all,unit07,8,unit05, 500,0.9999997488, 5265,  3865, 1109,  2756, 4156, 28.693402, 21.063628, 24.293538
BirdVox-70k,all,unit07,8,unit05, 500,0.9999997182, 5265,  3865, 1109,  2756, 4156, 28.693402, 21.063628, 24.293538
BirdVox-70k,all,unit07,8,unit05, 500,0.9999996838, 5265,  3865, 1109,  2756, 4156, 28.693402, 21.063628, 24.293538
BirdVox-70k,all,unit07,8,unit05, 500,0.9999996452, 5265,  3865, 1109,  2756, 4156, 28.693402, 21.063628, 24.293538
BirdVox-70k,all,unit07,8,unit05, 500,0.9999996019, 5265,  4079, 1151,  2928, 4114, 28.217700, 21.861349, 24.636130
BirdVox-70k,all,unit07,8,unit05, 500,0.9999995533, 5265,  4079, 1151,  2928, 4114, 28.217700, 21.861349, 24.636130
BirdVox-70k,all,unit07,8,unit05, 500,0.9999994988, 5265,  4248, 1176,  3072, 4089, 27.683616, 22.336182, 24.724062
BirdVox-70k,all,unit07,8,unit05, 500,0.9999994377, 5265,  4248, 1176,  3072, 4089, 27.683616, 22.336182, 24.724062
BirdVox-70k,all,unit07,8,unit05, 500,0.9999993690, 5265,  4401, 1215,  3186, 4050, 27.607362, 23.076923, 25.139665
BirdVox-70k,all,unit07,8,unit05, 500,0.9999992921, 5265,  4401, 1215,  3186, 4050, 27.607362, 23.076923, 25.139665
BirdVox-70k,all,unit07,8,unit05, 500,0.9999992057, 5265,  4498, 1241,  3257, 4024, 27.590040, 23.570750, 25.422514
BirdVox-70k,all,unit07,8,unit05, 500,0.9999991087, 5265,  4610, 1262,  3348, 4003, 27.375271, 23.969611, 25.559494
BirdVox-70k,all,unit07,8,unit05, 500,0.9999990000, 5265,  4685, 1274,  3411, 3991, 27.193170, 24.197531, 25.608040
BirdVox-70k,all,unit07,8,unit05, 500,0.9999988780, 5265,  4755, 1298,  3457, 3967, 27.297581, 24.653371, 25.908184
BirdVox-70k,all,unit07,8,unit05, 500,0.9999987411, 5265,  4817, 1310,  3507, 3955, 27.195350, 24.881292, 25.986907
BirdVox-70k,all,unit07,8,unit05, 500,0.9999985875, 5265,  4864, 1327,  3537, 3938, 27.282072, 25.204179, 26.201994
BirdVox-70k,all,unit07,8,unit05, 500,0.9999984151, 5265,  4998, 1356,  3642, 3909, 27.130852, 25.754986, 26.425022
BirdVox-70k,all,unit07,8,unit05, 500,0.9999982217, 5265,  5029, 1367,  3662, 3898, 27.182342, 25.963913, 26.559161
BirdVox-70k,all,unit07,8,unit05, 500,0.9999980047, 5265,  5122, 1384,  3738, 3881, 27.020695, 26.286800, 26.648695
BirdVox-70k,all,unit07,8,unit05, 500,0.9999977613, 5265,  5202, 1406,  3796, 3859, 27.028066, 26.704653, 26.865386
BirdVox-70k,all,unit07,8,unit05, 500,0.9999974881, 5265,  5310, 1437,  3873, 3828, 27.062147, 27.293447, 27.177305
BirdVox-70k,all,unit07,8,unit05, 500,0.9999971816, 5265,  5372, 1454,  3918, 3811, 27.066270, 27.616334, 27.338535
BirdVox-70k,all,unit07,8,unit05, 500,0.9999968377, 5265,  5437, 1480,  3957, 3785, 27.220894, 28.110161, 27.658382
BirdVox-70k,all,unit07,8,unit05, 500,0.9999964519, 5265,  5491, 1502,  3989, 3763, 27.353852, 28.528015, 27.928598
BirdVox-70k,all,unit07,8,unit05, 500,0.9999960189, 5265,  5574, 1529,  4045, 3736, 27.430929, 29.040836, 28.212935
BirdVox-70k,all,unit07,8,unit05, 500,0.9999955332, 5265,  5648, 1547,  4101, 3718, 27.390227, 29.382716, 28.351507
