Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999990, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999989, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999987, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999986, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999984, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999982, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999980, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999978, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999975, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999972, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999968, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999965, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999960, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999955, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999950, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999944, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999937, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999929, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999921, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999911, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999900, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999888, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999874, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999859, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999842, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999822, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999800, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999776, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999749, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999718, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999684, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999645, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999602, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999553, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999499, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999438, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999369, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999292, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999206, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999109, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999999000, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999998878, 5265,  1418,  577,   841, 4688, 40.691114, 10.959164, 17.267694
BirdVox-70k,none,unit07,7,unit05, 500,0.9999998741, 5265,  2005,  709,  1296, 4556, 35.361596, 13.466287, 19.504814
BirdVox-70k,none,unit07,7,unit05, 500,0.9999998587, 5265,  2005,  709,  1296, 4556, 35.361596, 13.466287, 19.504814
BirdVox-70k,none,unit07,7,unit05, 500,0.9999998415, 5265,  2005,  709,  1296, 4556, 35.361596, 13.466287, 19.504814
BirdVox-70k,none,unit07,7,unit05, 500,0.9999998222, 5265,  2005,  709,  1296, 4556, 35.361596, 13.466287, 19.504814
BirdVox-70k,none,unit07,7,unit05, 500,0.9999998005, 5265,  2005,  709,  1296, 4556, 35.361596, 13.466287, 19.504814
BirdVox-70k,none,unit07,7,unit05, 500,0.9999997761, 5265,  2005,  709,  1296, 4556, 35.361596, 13.466287, 19.504814
BirdVox-70k,none,unit07,7,unit05, 500,0.9999997488, 5265,  2326,  798,  1528, 4467, 34.307825, 15.156695, 21.024898
BirdVox-70k,none,unit07,7,unit05, 500,0.9999997182, 5265,  2326,  798,  1528, 4467, 34.307825, 15.156695, 21.024898
BirdVox-70k,none,unit07,7,unit05, 500,0.9999996838, 5265,  2326,  798,  1528, 4467, 34.307825, 15.156695, 21.024898
BirdVox-70k,none,unit07,7,unit05, 500,0.9999996452, 5265,  2326,  798,  1528, 4467, 34.307825, 15.156695, 21.024898
BirdVox-70k,none,unit07,7,unit05, 500,0.9999996019, 5265,  2569,  847,  1722, 4418, 32.970027, 16.087369, 21.623692
BirdVox-70k,none,unit07,7,unit05, 500,0.9999995533, 5265,  2569,  847,  1722, 4418, 32.970027, 16.087369, 21.623692
BirdVox-70k,none,unit07,7,unit05, 500,0.9999994988, 5265,  2742,  888,  1854, 4377, 32.385120, 16.866097, 22.180592
BirdVox-70k,none,unit07,7,unit05, 500,0.9999994377, 5265,  2742,  888,  1854, 4377, 32.385120, 16.866097, 22.180592
BirdVox-70k,none,unit07,7,unit05, 500,0.9999993690, 5265,  2878,  926,  1952, 4339, 32.175122, 17.587844, 22.743461
BirdVox-70k,none,unit07,7,unit05, 500,0.9999992921, 5265,  2878,  926,  1952, 4339, 32.175122, 17.587844, 22.743461
BirdVox-70k,none,unit07,7,unit05, 500,0.9999992057, 5265,  2986,  950,  2036, 4315, 31.815137, 18.043685, 23.027512
BirdVox-70k,none,unit07,7,unit05, 500,0.9999991087, 5265,  3102,  986,  2116, 4279, 31.785945, 18.727445, 23.568782
BirdVox-70k,none,unit07,7,unit05, 500,0.9999990000, 5265,  3184, 1004,  2180, 4261, 31.532663, 19.069326, 23.766126
BirdVox-70k,none,unit07,7,unit05, 500,0.9999988780, 5265,  3265, 1024,  2241, 4241, 31.362940, 19.449193, 24.009379
BirdVox-70k,none,unit07,7,unit05, 500,0.9999987411, 5265,  3336, 1041,  2295, 4224, 31.205036, 19.772080, 24.206488
BirdVox-70k,none,unit07,7,unit05, 500,0.9999985875, 5265,  3388, 1057,  2331, 4208, 31.198347, 20.075973, 24.430833
BirdVox-70k,none,unit07,7,unit05, 500,0.9999984151, 5265,  3500, 1086,  2414, 4179, 31.028571, 20.626781, 24.780376
BirdVox-70k,none,unit07,7,unit05, 500,0.9999982217, 5265,  3551, 1101,  2450, 4164, 31.005351, 20.911681, 24.977314
BirdVox-70k,none,unit07,7,unit05, 500,0.9999980047, 5265,  3654, 1123,  2531, 4142, 30.733443, 21.329535, 25.182195
BirdVox-70k,none,unit07,7,unit05, 500,0.9999977613, 5265,  3759, 1149,  2610, 4116, 30.566640, 21.823362, 25.465426
BirdVox-70k,none,unit07,7,unit05, 500,0.9999974881, 5265,  3894, 1182,  2712, 4083, 30.354391, 22.450142, 25.810678
BirdVox-70k,none,unit07,7,unit05, 500,0.9999971816, 5265,  3951, 1198,  2753, 4067, 30.321438, 22.754036, 25.998264
BirdVox-70k,none,unit07,7,unit05, 500,0.9999968377, 5265,  4035, 1220,  2815, 4045, 30.235440, 23.171890, 26.236559
BirdVox-70k,none,unit07,7,unit05, 500,0.9999964519, 5265,  4143, 1239,  2904, 4026, 29.905865, 23.532764, 26.339286
BirdVox-70k,none,unit07,7,unit05, 500,0.9999960189, 5265,  4230, 1266,  2964, 3999, 29.929078, 24.045584, 26.666667
BirdVox-70k,none,unit07,7,unit05, 500,0.9999955332, 5265,  4330, 1296,  3034, 3969, 29.930716, 24.615385, 27.014070
BirdVox-70k,none,unit07,7,unit05, 500,0.9999949881, 5265,  4434, 1324,  3110, 3941, 29.860171, 25.147198, 27.301784
BirdVox-70k,none,unit07,7,unit05, 500,0.9999943766, 5265,  4515, 1355,  3160, 3910, 30.011074, 25.735992, 27.709611
BirdVox-70k,none,unit07,7,unit05, 500,0.9999936904, 5265,  4606, 1377,  3229, 3888, 29.895788, 26.153846, 27.899909
BirdVox-70k,none,unit07,7,unit05, 500,0.9999929205, 5265,  4714, 1413,  3301, 3852, 29.974544, 26.837607, 28.319471
BirdVox-70k,none,unit07,7,unit05, 500,0.9999920567, 5265,  4807, 1441,  3366, 3824, 29.977117, 27.369421, 28.613979
BirdVox-70k,none,unit07,7,unit05, 500,0.9999910875, 5265,  4902, 1466,  3436, 3799, 29.906161, 27.844255, 28.838399
BirdVox-70k,none,unit07,7,unit05, 500,0.9999900000, 5265,  5010, 1502,  3508, 3763, 29.980040, 28.528015, 29.236010
BirdVox-70k,none,unit07,7,unit05, 500,0.9999887798, 5265,  5127, 1532,  3595, 3733, 29.881022, 29.097816, 29.484219
BirdVox-70k,none,unit07,7,unit05, 500,0.9999874107, 5265,  5211, 1552,  3659, 3713, 29.783151, 29.477683, 29.629630
BirdVox-70k,none,unit07,7,unit05, 500,0.9999858746, 5265,  5303, 1573,  3730, 3692, 29.662455, 29.876543, 29.769114
BirdVox-70k,none,unit07,7,unit05, 500,0.9999841511, 5265,  5380, 1604,  3776, 3661, 29.814126, 30.465337, 30.136214
BirdVox-70k,none,unit07,7,unit05, 500,0.9999822172, 5265,  5483, 1636,  3847, 3629, 29.837680, 31.073124, 30.442873
BirdVox-70k,none,unit07,7,unit05, 500,0.9999800474, 5265,  5570, 1665,  3905, 3600, 29.892280, 31.623932, 30.733733
BirdVox-70k,none,unit07,7,unit05, 500,0.9999776128, 5265,  5674, 1694,  3980, 3571, 29.855481, 32.174739, 30.971752
BirdVox-70k,none,unit07,7,unit05, 500,0.9999748811, 5265,  5755, 1715,  4040, 3550, 29.800174, 32.573599, 31.125227
BirdVox-70k,none,unit07,7,unit05, 500,0.9999718162, 5265,  5858, 1744,  4114, 3521, 29.771253, 33.124406, 31.358446
BirdVox-70k,none,unit07,7,unit05, 500,0.9999683772, 5265,  5947, 1766,  4181, 3499, 29.695645, 33.542260, 31.501962
BirdVox-70k,none,unit07,7,unit05, 500,0.9999645187, 5265,  6051, 1796,  4255, 3469, 29.681044, 34.112061, 31.742665
BirdVox-70k,none,unit07,7,unit05, 500,0.9999601893, 5265,  6144, 1826,  4318, 3439, 29.720052, 34.681861, 32.009817
BirdVox-70k,none,unit07,7,unit05, 500,0.9999553316, 5265,  6247, 1853,  4394, 3412, 29.662238, 35.194682, 32.192495
BirdVox-70k,none,unit07,7,unit05, 500,0.9999498813, 5265,  6344, 1882,  4462, 3383, 29.665826, 35.745489, 32.423120
BirdVox-70k,none,unit07,7,unit05, 500,0.9999437659, 5265,  6443, 1923,  4520, 3342, 29.846345, 36.524217, 32.849334
BirdVox-70k,none,unit07,7,unit05, 500,0.9999369043, 5265,  6548, 1953,  4595, 3312, 29.825901, 37.094017, 33.065267
BirdVox-70k,none,unit07,7,unit05, 500,0.9999292054, 5265,  6660, 1996,  4664, 3269, 29.969970, 37.910731, 33.475891
BirdVox-70k,none,unit07,7,unit05, 500,0.9999205672, 5265,  6750, 2025,  4725, 3240, 30.000000, 38.461538, 33.707865
BirdVox-70k,none,unit07,7,unit05, 500,0.9999108749, 5265,  6870, 2057,  4813, 3208, 29.941776, 39.069326, 33.901937
BirdVox-70k,none,unit07,7,unit05, 500,0.9999000000, 5265,  6963, 2081,  4882, 3184, 29.886543, 39.525166, 34.036637
BirdVox-70k,none,unit07,7,unit05, 500,0.9998877982, 5265,  7072, 2120,  4952, 3145, 29.977376, 40.265907, 34.368161
BirdVox-70k,none,unit07,7,unit05, 500,0.9998741075, 5265,  7159, 2147,  5012, 3118, 29.990222, 40.778727, 34.562138
BirdVox-70k,none,unit07,7,unit05, 500,0.9998587462, 5265,  7283, 2182,  5101, 3083, 29.960181, 41.443495, 34.778451
BirdVox-70k,none,unit07,7,unit05, 500,0.9998415107, 5265,  7379, 2213,  5166, 3052, 29.990514, 42.032289, 35.004745
BirdVox-70k,none,unit07,7,unit05, 500,0.9998221721, 5265,  7462, 2244,  5218, 3021, 30.072367, 42.621083, 35.263613
BirdVox-70k,none,unit07,7,unit05, 500,0.9998004738, 5265,  7563, 2270,  5293, 2995, 30.014544, 43.114910, 35.391331
BirdVox-70k,none,unit07,7,unit05, 500,0.9997761279, 5265,  7680, 2311,  5369, 2954, 30.091146, 43.893637, 35.704905
BirdVox-70k,none,unit07,7,unit05, 500,0.9997488114, 5265,  7790, 2347,  5443, 2918, 30.128370, 44.577398, 35.955573
