Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999990, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999989, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999987, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999986, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999984, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999982, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999980, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999978, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999975, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999972, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999968, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999965, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999960, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999955, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999950, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999944, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999937, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999929, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999921, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999911, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999900, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999888, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999874, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999859, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999842, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999822, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999800, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999776, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999749, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999718, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999684, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999645, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999602, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999553, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999499, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999438, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999369, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999292, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999206, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999109, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999999000, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999998878, 4740,   400,  270,   130, 4470, 67.500000,  5.696203, 10.505837
BirdVox-70k,all,unit03,8,unit02, 500,0.9999998741, 4740,   489,  337,   152, 4403, 68.916155,  7.109705, 12.889654
BirdVox-70k,all,unit03,8,unit02, 500,0.9999998587, 4740,   489,  337,   152, 4403, 68.916155,  7.109705, 12.889654
BirdVox-70k,all,unit03,8,unit02, 500,0.9999998415, 4740,   489,  337,   152, 4403, 68.916155,  7.109705, 12.889654
BirdVox-70k,all,unit03,8,unit02, 500,0.9999998222, 4740,   489,  337,   152, 4403, 68.916155,  7.109705, 12.889654
BirdVox-70k,all,unit03,8,unit02, 500,0.9999998005, 4740,   489,  337,   152, 4403, 68.916155,  7.109705, 12.889654
BirdVox-70k,all,unit03,8,unit02, 500,0.9999997761, 4740,   489,  337,   152, 4403, 68.916155,  7.109705, 12.889654
BirdVox-70k,all,unit03,8,unit02, 500,0.9999997488, 4740,   526,  363,   163, 4377, 69.011407,  7.658228, 13.786555
BirdVox-70k,all,unit03,8,unit02, 500,0.9999997182, 4740,   526,  363,   163, 4377, 69.011407,  7.658228, 13.786555
BirdVox-70k,all,unit03,8,unit02, 500,0.9999996838, 4740,   526,  363,   163, 4377, 69.011407,  7.658228, 13.786555
BirdVox-70k,all,unit03,8,unit02, 500,0.9999996452, 4740,   526,  363,   163, 4377, 69.011407,  7.658228, 13.786555
BirdVox-70k,all,unit03,8,unit02, 500,0.9999996019, 4740,   559,  386,   173, 4354, 69.051878,  8.143460, 14.568787
BirdVox-70k,all,unit03,8,unit02, 500,0.9999995533, 4740,   559,  386,   173, 4354, 69.051878,  8.143460, 14.568787
BirdVox-70k,all,unit03,8,unit02, 500,0.9999994988, 4740,   580,  402,   178, 4338, 69.310345,  8.481013, 15.112782
BirdVox-70k,all,unit03,8,unit02, 500,0.9999994377, 4740,   580,  402,   178, 4338, 69.310345,  8.481013, 15.112782
BirdVox-70k,all,unit03,8,unit02, 500,0.9999993690, 4740,   602,  420,   182, 4320, 69.767442,  8.860759, 15.724448
BirdVox-70k,all,unit03,8,unit02, 500,0.9999992921, 4740,   602,  420,   182, 4320, 69.767442,  8.860759, 15.724448
BirdVox-70k,all,unit03,8,unit02, 500,0.9999992057, 4740,   622,  436,   186, 4304, 70.096463,  9.198312, 16.262589
BirdVox-70k,all,unit03,8,unit02, 500,0.9999991087, 4740,   643,  449,   194, 4291, 69.828927,  9.472574, 16.682148
BirdVox-70k,all,unit03,8,unit02, 500,0.9999990000, 4740,   661,  462,   199, 4278, 69.894100,  9.746835, 17.107943
BirdVox-70k,all,unit03,8,unit02, 500,0.9999988780, 4740,   672,  470,   202, 4270, 69.940476,  9.915612, 17.368810
BirdVox-70k,all,unit03,8,unit02, 500,0.9999987411, 4740,   686,  476,   210, 4264, 69.387755, 10.042194, 17.545153
BirdVox-70k,all,unit03,8,unit02, 500,0.9999985875, 4740,   694,  482,   212, 4258, 69.452450, 10.168776, 17.740155
BirdVox-70k,all,unit03,8,unit02, 500,0.9999984151, 4740,   724,  507,   217, 4233, 70.027624, 10.696203, 18.557833
BirdVox-70k,all,unit03,8,unit02, 500,0.9999982217, 4740,   732,  512,   220, 4228, 69.945355, 10.801688, 18.713450
BirdVox-70k,all,unit03,8,unit02, 500,0.9999980047, 4740,   752,  525,   227, 4215, 69.813830, 11.075949, 19.118718
BirdVox-70k,all,unit03,8,unit02, 500,0.9999977613, 4740,   764,  530,   234, 4210, 69.371728, 11.181435, 19.258721
BirdVox-70k,all,unit03,8,unit02, 500,0.9999974881, 4740,   795,  554,   241, 4186, 69.685535, 11.687764, 20.018067
BirdVox-70k,all,unit03,8,unit02, 500,0.9999971816, 4740,   810,  566,   244, 4174, 69.876543, 11.940928, 20.396396
BirdVox-70k,all,unit03,8,unit02, 500,0.9999968377, 4740,   828,  577,   251, 4163, 69.685990, 12.172996, 20.725575
BirdVox-70k,all,unit03,8,unit02, 500,0.9999964519, 4740,   846,  589,   257, 4151, 69.621749, 12.426160, 21.088435
BirdVox-70k,all,unit03,8,unit02, 500,0.9999960189, 4740,   870,  605,   265, 4135, 69.540230, 12.763713, 21.568627
BirdVox-70k,all,unit03,8,unit02, 500,0.9999955332, 4740,   889,  619,   270, 4121, 69.628796, 13.059072, 21.993249
BirdVox-70k,all,unit03,8,unit02, 500,0.9999949881, 4740,   905,  630,   275, 4110, 69.613260, 13.291139, 22.320638
BirdVox-70k,all,unit03,8,unit02, 500,0.9999943766, 4740,   926,  646,   280, 4094, 69.762419, 13.628692, 22.802683
BirdVox-70k,all,unit03,8,unit02, 500,0.9999936904, 4740,   948,  664,   284, 4076, 70.042194, 14.008439, 23.347398
BirdVox-70k,all,unit03,8,unit02, 500,0.9999929205, 4740,   962,  671,   291, 4069, 69.750520, 14.156118, 23.535602
BirdVox-70k,all,unit03,8,unit02, 500,0.9999920567, 4740,   983,  688,   295, 4052, 69.989827, 14.514768, 24.043334
BirdVox-70k,all,unit03,8,unit02, 500,0.9999910875, 4740,   995,  696,   299, 4044, 69.949749, 14.683544, 24.272014
BirdVox-70k,all,unit03,8,unit02, 500,0.9999900000, 4740,  1011,  706,   305, 4034, 69.831850, 14.894515, 24.552252
BirdVox-70k,all,unit03,8,unit02, 500,0.9999887798, 4740,  1022,  714,   308, 4026, 69.863014, 15.063291, 24.783061
BirdVox-70k,all,unit03,8,unit02, 500,0.9999874107, 4740,  1036,  721,   315, 4019, 69.594595, 15.210970, 24.965374
BirdVox-70k,all,unit03,8,unit02, 500,0.9999858746, 4740,  1064,  739,   325, 4001, 69.454887, 15.590717, 25.465196
BirdVox-70k,all,unit03,8,unit02, 500,0.9999841511, 4740,  1087,  752,   335, 3988, 69.181233, 15.864979, 25.810880
BirdVox-70k,all,unit03,8,unit02, 500,0.9999822172, 4740,  1114,  769,   345, 3971, 69.030521, 16.223629, 26.272634
BirdVox-70k,all,unit03,8,unit02, 500,0.9999800474, 4740,  1144,  787,   357, 3953, 68.793706, 16.603376, 26.750510
BirdVox-70k,all,unit03,8,unit02, 500,0.9999776128, 4740,  1175,  808,   367, 3932, 68.765957, 17.046414, 27.320372
BirdVox-70k,all,unit03,8,unit02, 500,0.9999748811, 4740,  1201,  824,   377, 3916, 68.609492, 17.383966, 27.739438
BirdVox-70k,all,unit03,8,unit02, 500,0.9999718162, 4740,  1233,  849,   384, 3891, 68.856448, 17.911392, 28.427926
BirdVox-70k,all,unit03,8,unit02, 500,0.9999683772, 4740,  1263,  871,   392, 3869, 68.962787, 18.375527, 29.018824
