Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999990, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999989, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999987, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999986, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999984, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999982, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999980, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999978, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999975, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999972, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999968, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999965, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999960, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999955, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999950, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999944, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999937, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999929, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999921, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999911, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999900, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999888, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999874, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999859, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999842, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999822, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999800, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999776, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999749, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999718, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999684, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999645, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999602, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999553, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999499, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999438, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999369, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999292, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999206, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999109, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999999000, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999998878, 6846,  3914, 3219,   695, 3627, 82.243229, 47.020158, 59.832714
BirdVox-70k,none,unit10,6,unit10, 500,0.9999998741, 6846,  4385, 3506,   879, 3340, 79.954390, 51.212387, 62.434334
BirdVox-70k,none,unit10,6,unit10, 500,0.9999998587, 6846,  4385, 3506,   879, 3340, 79.954390, 51.212387, 62.434334
BirdVox-70k,none,unit10,6,unit10, 500,0.9999998415, 6846,  4385, 3506,   879, 3340, 79.954390, 51.212387, 62.434334
BirdVox-70k,none,unit10,6,unit10, 500,0.9999998222, 6846,  4385, 3506,   879, 3340, 79.954390, 51.212387, 62.434334
BirdVox-70k,none,unit10,6,unit10, 500,0.9999998005, 6846,  4385, 3506,   879, 3340, 79.954390, 51.212387, 62.434334
BirdVox-70k,none,unit10,6,unit10, 500,0.9999997761, 6846,  4385, 3506,   879, 3340, 79.954390, 51.212387, 62.434334
BirdVox-70k,none,unit10,6,unit10, 500,0.9999997488, 6846,  4630, 3666,   964, 3180, 79.179266, 53.549518, 63.889857
BirdVox-70k,none,unit10,6,unit10, 500,0.9999997182, 6846,  4630, 3666,   964, 3180, 79.179266, 53.549518, 63.889857
BirdVox-70k,none,unit10,6,unit10, 500,0.9999996838, 6846,  4630, 3666,   964, 3180, 79.179266, 53.549518, 63.889857
BirdVox-70k,none,unit10,6,unit10, 500,0.9999996452, 6846,  4630, 3666,   964, 3180, 79.179266, 53.549518, 63.889857
BirdVox-70k,none,unit10,6,unit10, 500,0.9999996019, 6846,  4802, 3769,  1033, 3077, 78.488130, 55.054046, 64.714973
BirdVox-70k,none,unit10,6,unit10, 500,0.9999995533, 6846,  4802, 3769,  1033, 3077, 78.488130, 55.054046, 64.714973
BirdVox-70k,none,unit10,6,unit10, 500,0.9999994988, 6846,  4902, 3824,  1078, 3022, 78.008976, 55.857435, 65.100443
BirdVox-70k,none,unit10,6,unit10, 500,0.9999994377, 6846,  4902, 3824,  1078, 3022, 78.008976, 55.857435, 65.100443
BirdVox-70k,none,unit10,6,unit10, 500,0.9999993690, 6846,  4998, 3881,  1117, 2965, 77.651060, 56.690038, 65.535292
BirdVox-70k,none,unit10,6,unit10, 500,0.9999992921, 6846,  4998, 3881,  1117, 2965, 77.651060, 56.690038, 65.535292
BirdVox-70k,none,unit10,6,unit10, 500,0.9999992057, 6846,  5078, 3925,  1153, 2921, 77.294210, 57.332749, 65.833613
BirdVox-70k,none,unit10,6,unit10, 500,0.9999991087, 6846,  5154, 3971,  1183, 2875, 77.046954, 58.004674, 66.183333
BirdVox-70k,none,unit10,6,unit10, 500,0.9999990000, 6846,  5238, 4012,  1226, 2834, 76.594120, 58.603564, 66.401854
BirdVox-70k,none,unit10,6,unit10, 500,0.9999988780, 6846,  5309, 4051,  1258, 2795, 76.304389, 59.173240, 66.655697
BirdVox-70k,none,unit10,6,unit10, 500,0.9999987411, 6846,  5372, 4085,  1287, 2761, 76.042442, 59.669880, 66.868555
BirdVox-70k,none,unit10,6,unit10, 500,0.9999985875, 6846,  5412, 4105,  1307, 2741, 75.849963, 59.962022, 66.976668
BirdVox-70k,none,unit10,6,unit10, 500,0.9999984151, 6846,  5499, 4161,  1338, 2685, 75.668303, 60.780018, 67.411908
BirdVox-70k,none,unit10,6,unit10, 500,0.9999982217, 6846,  5535, 4173,  1362, 2673, 75.392954, 60.955302, 67.409741
BirdVox-70k,none,unit10,6,unit10, 500,0.9999980047, 6846,  5598, 4207,  1391, 2639, 75.151840, 61.451943, 67.614915
BirdVox-70k,none,unit10,6,unit10, 500,0.9999977613, 6846,  5667, 4235,  1432, 2611, 74.730898, 61.860941, 67.689603
BirdVox-70k,none,unit10,6,unit10, 500,0.9999974881, 6846,  5728, 4266,  1462, 2580, 74.476257, 62.313760, 67.854303
BirdVox-70k,none,unit10,6,unit10, 500,0.9999971816, 6846,  5789, 4290,  1499, 2556, 74.106063, 62.664330, 67.906609
BirdVox-70k,none,unit10,6,unit10, 500,0.9999968377, 6846,  5857, 4329,  1528, 2517, 73.911559, 63.234005, 68.157128
BirdVox-70k,none,unit10,6,unit10, 500,0.9999964519, 6846,  5909, 4352,  1557, 2494, 73.650364, 63.569968, 68.239906
BirdVox-70k,none,unit10,6,unit10, 500,0.9999960189, 6846,  5970, 4386,  1584, 2460, 73.467337, 64.066608, 68.445693
BirdVox-70k,none,unit10,6,unit10, 500,0.9999955332, 6846,  6047, 4424,  1623, 2422, 73.160245, 64.621677, 68.626386
BirdVox-70k,none,unit10,6,unit10, 500,0.9999949881, 6846,  6131, 4462,  1669, 2384, 72.777687, 65.176746, 68.767820
BirdVox-70k,none,unit10,6,unit10, 500,0.9999943766, 6846,  6201, 4492,  1709, 2354, 72.439929, 65.614958, 68.858741
BirdVox-70k,none,unit10,6,unit10, 500,0.9999936904, 6846,  6267, 4525,  1742, 2321, 72.203606, 66.096991, 69.015481
