Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999990, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999989, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999987, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999986, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999984, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999982, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999980, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999978, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999975, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999972, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999968, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999965, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999960, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999955, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999950, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999944, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999937, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999929, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999921, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999911, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999900, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999888, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999874, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999859, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999842, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999822, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999800, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999776, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999749, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999718, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999684, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999645, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999602, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999553, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999499, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999438, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999369, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999292, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999206, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999109, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999999000, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999998878, 6531,  2274, 2261,    13, 4270, 99.428320, 34.619507, 51.357183
BirdVox-70k,all,unit10,3,unit07, 500,0.9999998741, 6531,  2478, 2461,    17, 4070, 99.313963, 37.681825, 54.634255
BirdVox-70k,all,unit10,3,unit07, 500,0.9999998587, 6531,  2478, 2461,    17, 4070, 99.313963, 37.681825, 54.634255
BirdVox-70k,all,unit10,3,unit07, 500,0.9999998415, 6531,  2478, 2461,    17, 4070, 99.313963, 37.681825, 54.634255
BirdVox-70k,all,unit10,3,unit07, 500,0.9999998222, 6531,  2478, 2461,    17, 4070, 99.313963, 37.681825, 54.634255
BirdVox-70k,all,unit10,3,unit07, 500,0.9999998005, 6531,  2478, 2461,    17, 4070, 99.313963, 37.681825, 54.634255
BirdVox-70k,all,unit10,3,unit07, 500,0.9999997761, 6531,  2478, 2461,    17, 4070, 99.313963, 37.681825, 54.634255
BirdVox-70k,all,unit10,3,unit07, 500,0.9999997488, 6531,  2586, 2565,    21, 3966, 99.187935, 39.274231, 56.268509
BirdVox-70k,all,unit10,3,unit07, 500,0.9999997182, 6531,  2586, 2565,    21, 3966, 99.187935, 39.274231, 56.268509
BirdVox-70k,all,unit10,3,unit07, 500,0.9999996838, 6531,  2586, 2565,    21, 3966, 99.187935, 39.274231, 56.268509
BirdVox-70k,all,unit10,3,unit07, 500,0.9999996452, 6531,  2586, 2565,    21, 3966, 99.187935, 39.274231, 56.268509
BirdVox-70k,all,unit10,3,unit07, 500,0.9999996019, 6531,  2648, 2626,    22, 3905, 99.169184, 40.208238, 57.217562
BirdVox-70k,all,unit10,3,unit07, 500,0.9999995533, 6531,  2648, 2626,    22, 3905, 99.169184, 40.208238, 57.217562
BirdVox-70k,all,unit10,3,unit07, 500,0.9999994988, 6531,  2690, 2666,    24, 3865, 99.107807, 40.820701, 57.824531
BirdVox-70k,all,unit10,3,unit07, 500,0.9999994377, 6531,  2690, 2666,    24, 3865, 99.107807, 40.820701, 57.824531
BirdVox-70k,all,unit10,3,unit07, 500,0.9999993690, 6531,  2735, 2710,    25, 3821, 99.085923, 41.494411, 58.493417
BirdVox-70k,all,unit10,3,unit07, 500,0.9999992921, 6531,  2735, 2710,    25, 3821, 99.085923, 41.494411, 58.493417
BirdVox-70k,all,unit10,3,unit07, 500,0.9999992057, 6531,  2767, 2741,    26, 3790, 99.060354, 41.969071, 58.958916
BirdVox-70k,all,unit10,3,unit07, 500,0.9999991087, 6531,  2802, 2774,    28, 3757, 99.000714, 42.474353, 59.444980
BirdVox-70k,all,unit10,3,unit07, 500,0.9999990000, 6531,  2831, 2802,    29, 3729, 98.975627, 42.903078, 59.859004
BirdVox-70k,all,unit10,3,unit07, 500,0.9999988780, 6531,  2853, 2823,    30, 3708, 98.948475, 43.224621, 60.166240
BirdVox-70k,all,unit10,3,unit07, 500,0.9999987411, 6531,  2879, 2847,    32, 3684, 98.888503, 43.592099, 60.510096
BirdVox-70k,all,unit10,3,unit07, 500,0.9999985875, 6531,  2903, 2871,    32, 3660, 98.897692, 43.959577, 60.864957
BirdVox-70k,all,unit10,3,unit07, 500,0.9999984151, 6531,  2934, 2900,    34, 3631, 98.841172, 44.403614, 61.278394
BirdVox-70k,all,unit10,3,unit07, 500,0.9999982217, 6531,  2954, 2919,    35, 3612, 98.815166, 44.694534, 61.549815
BirdVox-70k,all,unit10,3,unit07, 500,0.9999980047, 6531,  2976, 2939,    37, 3592, 98.756720, 45.000766, 61.828127
BirdVox-70k,all,unit10,3,unit07, 500,0.9999977613, 6531,  2998, 2959,    39, 3572, 98.699133, 45.306997, 62.105153
BirdVox-70k,all,unit10,3,unit07, 500,0.9999974881, 6531,  3024, 2984,    40, 3547, 98.677249, 45.689787, 62.459445
BirdVox-70k,all,unit10,3,unit07, 500,0.9999971816, 6531,  3044, 3002,    42, 3529, 98.620237, 45.965396, 62.704961
BirdVox-70k,all,unit10,3,unit07, 500,0.9999968377, 6531,  3076, 3034,    42, 3497, 98.634590, 46.455367, 63.162278
BirdVox-70k,all,unit10,3,unit07, 500,0.9999964519, 6531,  3106, 3062,    44, 3469, 98.583387, 46.884091, 63.546747
BirdVox-70k,all,unit10,3,unit07, 500,0.9999960189, 6531,  3130, 3083,    47, 3448, 98.498403, 47.205635, 63.823621
BirdVox-70k,all,unit10,3,unit07, 500,0.9999955332, 6531,  3152, 3102,    50, 3429, 98.413706, 47.496555, 64.071052
BirdVox-70k,all,unit10,3,unit07, 500,0.9999949881, 6531,  3187, 3135,    52, 3396, 98.368372, 48.001837, 64.519448
BirdVox-70k,all,unit10,3,unit07, 500,0.9999943766, 6531,  3212, 3159,    53, 3372, 98.349938, 48.369316, 64.846557
BirdVox-70k,all,unit10,3,unit07, 500,0.9999936904, 6531,  3241, 3188,    53, 3343, 98.364702, 48.813352, 65.247646
BirdVox-70k,all,unit10,3,unit07, 500,0.9999929205, 6531,  3274, 3218,    56, 3313, 98.289554, 49.272699, 65.639980
BirdVox-70k,all,unit10,3,unit07, 500,0.9999920567, 6531,  3305, 3248,    57, 3283, 98.275340, 49.732047, 66.043107
BirdVox-70k,all,unit10,3,unit07, 500,0.9999910875, 6531,  3332, 3274,    58, 3257, 98.259304, 50.130149, 66.389537
BirdVox-70k,all,unit10,3,unit07, 500,0.9999900000, 6531,  3364, 3303,    61, 3228, 98.186683, 50.574185, 66.760990
BirdVox-70k,all,unit10,3,unit07, 500,0.9999887798, 6531,  3394, 3330,    64, 3201, 98.114319, 50.987598, 67.103275
BirdVox-70k,all,unit10,3,unit07, 500,0.9999874107, 6531,  3422, 3355,    67, 3176, 98.042081, 51.370387, 67.416859
BirdVox-70k,all,unit10,3,unit07, 500,0.9999858746, 6531,  3452, 3384,    68, 3147, 98.030127, 51.814424, 67.795252
BirdVox-70k,all,unit10,3,unit07, 500,0.9999841511, 6531,  3474, 3404,    70, 3127, 97.985032, 52.120655, 68.045977
BirdVox-70k,all,unit10,3,unit07, 500,0.9999822172, 6531,  3499, 3427,    72, 3104, 97.942269, 52.472822, 68.334995
BirdVox-70k,all,unit10,3,unit07, 500,0.9999800474, 6531,  3537, 3459,    78, 3072, 97.794741, 52.962793, 68.712753
BirdVox-70k,all,unit10,3,unit07, 500,0.9999776128, 6531,  3576, 3494,    82, 3037, 97.706935, 53.498699, 69.140200
BirdVox-70k,all,unit10,3,unit07, 500,0.9999748811, 6531,  3606, 3518,    88, 3013, 97.559623, 53.866177, 69.409095
BirdVox-70k,all,unit10,3,unit07, 500,0.9999718162, 6531,  3638, 3545,    93, 2986, 97.443650, 54.279590, 69.721703
BirdVox-70k,all,unit10,3,unit07, 500,0.9999683772, 6531,  3675, 3577,    98, 2954, 97.333333, 54.769561, 70.096022
BirdVox-70k,all,unit10,3,unit07, 500,0.9999645187, 6531,  3712, 3605,   107, 2926, 97.117457, 55.198285, 70.389534
BirdVox-70k,all,unit10,3,unit07, 500,0.9999601893, 6531,  3746, 3636,   110, 2895, 97.063534, 55.672944, 70.759949
BirdVox-70k,all,unit10,3,unit07, 500,0.9999553316, 6531,  3777, 3663,   114, 2868, 96.981732, 56.086357, 71.071013
BirdVox-70k,all,unit10,3,unit07, 500,0.9999498813, 6531,  3816, 3697,   119, 2834, 96.881551, 56.606951, 71.460327
BirdVox-70k,all,unit10,3,unit07, 500,0.9999437659, 6531,  3857, 3730,   127, 2801, 96.707285, 57.112234, 71.813631
BirdVox-70k,all,unit10,3,unit07, 500,0.9999369043, 6531,  3899, 3766,   133, 2765, 96.588869, 57.663451, 72.214765
BirdVox-70k,all,unit10,3,unit07, 500,0.9999292054, 6531,  3928, 3792,   136, 2739, 96.537678, 58.061553, 72.511712
BirdVox-70k,all,unit10,3,unit07, 500,0.9999205672, 6531,  3966, 3824,   142, 2707, 96.419566, 58.551524, 72.858912
BirdVox-70k,all,unit10,3,unit07, 500,0.9999108749, 6531,  4005, 3857,   148, 2674, 96.304619, 59.056806, 73.215642
BirdVox-70k,all,unit10,3,unit07, 500,0.9999000000, 6531,  4047, 3889,   158, 2642, 96.095873, 59.546777, 73.529968
BirdVox-70k,all,unit10,3,unit07, 500,0.9998877982, 6531,  4082, 3918,   164, 2613, 95.982362, 59.990813, 73.833977
BirdVox-70k,all,unit10,3,unit07, 500,0.9998741075, 6531,  4110, 3940,   170, 2591, 95.863747, 60.327668, 74.053190
BirdVox-70k,all,unit10,3,unit07, 500,0.9998587462, 6531,  4149, 3973,   176, 2558, 95.758014, 60.832951, 74.400749
BirdVox-70k,all,unit10,3,unit07, 500,0.9998415107, 6531,  4206, 4019,   187, 2512, 95.553971, 61.537284, 74.862625
BirdVox-70k,all,unit10,3,unit07, 500,0.9998221721, 6531,  4243, 4048,   195, 2483, 95.404195, 61.981320, 75.143865
BirdVox-70k,all,unit10,3,unit07, 500,0.9998004738, 6531,  4284, 4079,   205, 2452, 95.214753, 62.455979, 75.432270
BirdVox-70k,all,unit10,3,unit07, 500,0.9997761279, 6531,  4316, 4102,   214, 2429, 95.041705, 62.808146, 75.633816
BirdVox-70k,all,unit10,3,unit07, 500,0.9997488114, 6531,  4367, 4142,   225, 2389, 94.847722, 63.420609, 76.013948
BirdVox-70k,all,unit10,3,unit07, 500,0.9997181617, 6531,  4414, 4181,   233, 2350, 94.721341, 64.017761, 76.400183
BirdVox-70k,all,unit10,3,unit07, 500,0.9996837722, 6531,  4468, 4221,   247, 2310, 94.471799, 64.630225, 76.752432
BirdVox-70k,all,unit10,3,unit07, 500,0.9996451866, 6531,  4518, 4260,   258, 2271, 94.289509, 65.227377, 77.111051
BirdVox-70k,all,unit10,3,unit07, 500,0.9996018928, 6531,  4568, 4296,   272, 2235, 94.045534, 65.778594, 77.412379
BirdVox-70k,all,unit10,3,unit07, 500,0.9995533164, 6531,  4620, 4329,   291, 2202, 93.701299, 66.283877, 77.643261
BirdVox-70k,all,unit10,3,unit07, 500,0.9994988128, 6531,  4665, 4361,   304, 2170, 93.483387, 66.773848, 77.902822
BirdVox-70k,all,unit10,3,unit07, 500,0.9994376587, 6531,  4723, 4400,   323, 2131, 93.161126, 67.371000, 78.194420
BirdVox-70k,all,unit10,3,unit07, 500,0.9993690427, 6531,  4790, 4447,   343, 2084, 92.839248, 68.090645, 78.561964
BirdVox-70k,all,unit10,3,unit07, 500,0.9992920542, 6531,  4845, 4484,   361, 2047, 92.549020, 68.657173, 78.832630
BirdVox-70k,all,unit10,3,unit07, 500,0.9992056718, 6531,  4877, 4503,   374, 2028, 92.331351, 68.948094, 78.944600
BirdVox-70k,all,unit10,3,unit07, 500,0.9991087491, 6531,  4949, 4550,   399, 1981, 91.937765, 69.667738, 79.268293
BirdVox-70k,all,unit10,3,unit07, 500,0.9990000000, 6531,  5013, 4577,   436, 1954, 91.302613, 70.081151, 79.296604
BirdVox-70k,all,unit10,3,unit07, 500,0.9988779815, 6531,  5085, 4622,   463, 1909, 90.894789, 70.770173, 79.579890
BirdVox-70k,all,unit10,3,unit07, 500,0.9987410746, 6531,  5155, 4662,   493, 1869, 90.436469, 71.382637, 79.787780
BirdVox-70k,all,unit10,3,unit07, 500,0.9985874625, 6531,  5219, 4699,   520, 1832, 90.036405, 71.949166, 79.982979
BirdVox-70k,all,unit10,3,unit07, 500,0.9984151068, 6531,  5287, 4735,   552, 1796, 89.559296, 72.500383, 80.132002
BirdVox-70k,all,unit10,3,unit07, 500,0.9982217206, 6531,  5358, 4774,   584, 1757, 89.100411, 73.097535, 80.309530
BirdVox-70k,all,unit10,3,unit07, 500,0.9980047377, 6531,  5435, 4806,   629, 1725, 88.426863, 73.587506, 80.327595
BirdVox-70k,all,unit10,3,unit07, 500,0.9977612789, 6531,  5514, 4843,   671, 1688, 87.830976, 74.154035, 80.415110
BirdVox-70k,all,unit10,3,unit07, 500,0.9974881136, 6531,  5598, 4890,   708, 1641, 87.352626, 74.873679, 80.633193
