Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999990, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999989, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999987, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999986, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999984, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999982, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999980, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999978, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999975, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999972, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999968, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999965, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999960, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999955, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999950, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
BirdVox-70k,none,unit02,2,unit02, 500,0.9999999944, 4740,  3119, 1780,  1339, 2960, 57.069574, 37.552743, 45.298384
