Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999990, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999989, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999987, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999986, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999984, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999982, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999980, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999978, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999975, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999972, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999968, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999965, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999960, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999955, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999950, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999944, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999937, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999929, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999921, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999911, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999900, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999888, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999874, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999859, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999842, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999822, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999800, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999776, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999749, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
BirdVox-70k,all,unit10,1,unit05, 500,0.9999999718, 5265,  2235,  840,  1395, 4425, 37.583893, 15.954416, 22.400000
