Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999990, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999989, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999987, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999986, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999984, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999982, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999980, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999978, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999975, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999972, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999968, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999965, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999960, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999955, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999950, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999944, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999937, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999929, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999921, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999911, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999900, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999888, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999874, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999859, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999842, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999822, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999800, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999776, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999749, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999718, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999684, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999645, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999602, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
BirdVox-70k,none,unit03,5,unit03, 500,0.9999999553, 9113,  1190, 1093,    97, 8020, 91.848739, 11.993855, 21.217121
