Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999990, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999989, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999987, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999986, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999984, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999982, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999980, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999978, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999975, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999972, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999968, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999965, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999960, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999955, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999950, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999944, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999937, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999929, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999921, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999911, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999900, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999888, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999874, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999859, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999842, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999822, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999800, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999776, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999749, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999718, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999684, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999645, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999602, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999553, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999499, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999438, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999369, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999292, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999206, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999109, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999999000, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999998878, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999998741, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999998587, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999998415, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999998222, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999998005, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999997761, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999997488, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999997182, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999996838, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999996452, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999996019, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999995533, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999994988, 2936,     4,    3,     1, 2933, 75.000000,  0.102180,  0.204082
BirdVox-70k,none,unit03,2,unit01, 500,0.9999994377, 2936,     4,    3,     1, 2933, 75.000000,  0.102180,  0.204082
BirdVox-70k,none,unit03,2,unit01, 500,0.9999993690, 2936,     4,    3,     1, 2933, 75.000000,  0.102180,  0.204082
BirdVox-70k,none,unit03,2,unit01, 500,0.9999992921, 2936,     4,    3,     1, 2933, 75.000000,  0.102180,  0.204082
BirdVox-70k,none,unit03,2,unit01, 500,0.9999992057, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,none,unit03,2,unit01, 500,0.9999991087, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,none,unit03,2,unit01, 500,0.9999990000, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit03,2,unit01, 500,0.9999988780, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit03,2,unit01, 500,0.9999987411, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit03,2,unit01, 500,0.9999985875, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit03,2,unit01, 500,0.9999984151, 2936,    11,   10,     1, 2926, 90.909091,  0.340599,  0.678656
BirdVox-70k,none,unit03,2,unit01, 500,0.9999982217, 2936,    12,   11,     1, 2925, 91.666667,  0.374659,  0.746269
BirdVox-70k,none,unit03,2,unit01, 500,0.9999980047, 2936,    13,   12,     1, 2924, 92.307692,  0.408719,  0.813835
BirdVox-70k,none,unit03,2,unit01, 500,0.9999977613, 2936,    14,   13,     1, 2923, 92.857143,  0.442779,  0.881356
BirdVox-70k,none,unit03,2,unit01, 500,0.9999974881, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit03,2,unit01, 500,0.9999971816, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,none,unit03,2,unit01, 500,0.9999968377, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,none,unit03,2,unit01, 500,0.9999964519, 2936,    18,   17,     1, 2919, 94.444444,  0.579019,  1.150982
BirdVox-70k,none,unit03,2,unit01, 500,0.9999960189, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit03,2,unit01, 500,0.9999955332, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit03,2,unit01, 500,0.9999949881, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit03,2,unit01, 500,0.9999943766, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit03,2,unit01, 500,0.9999936904, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit03,2,unit01, 500,0.9999929205, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,none,unit03,2,unit01, 500,0.9999920567, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,none,unit03,2,unit01, 500,0.9999910875, 2936,    24,   23,     1, 2913, 95.833333,  0.783379,  1.554054
BirdVox-70k,none,unit03,2,unit01, 500,0.9999900000, 2936,    25,   24,     1, 2912, 96.000000,  0.817439,  1.621074
BirdVox-70k,none,unit03,2,unit01, 500,0.9999887798, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit03,2,unit01, 500,0.9999874107, 2936,    31,   30,     1, 2906, 96.774194,  1.021798,  2.022245
