Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999990, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999989, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999987, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999986, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999984, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999982, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999980, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999978, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999975, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999972, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999968, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999965, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999960, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999955, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999950, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999944, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999937, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999929, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999921, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999911, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999900, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999888, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999874, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999859, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999842, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999822, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999800, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999776, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999749, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999718, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999684, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999645, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999602, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999553, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999499, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999438, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999369, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999292, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999206, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999109, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999999000, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999998878, 6531,   446,  444,     2, 6087, 99.551570,  6.798346, 12.727533
BirdVox-70k,all,unit07,4,unit07, 500,0.9999998741, 6531,   537,  534,     3, 5997, 99.441341,  8.176390, 15.110357
BirdVox-70k,all,unit07,4,unit07, 500,0.9999998587, 6531,   537,  534,     3, 5997, 99.441341,  8.176390, 15.110357
BirdVox-70k,all,unit07,4,unit07, 500,0.9999998415, 6531,   537,  534,     3, 5997, 99.441341,  8.176390, 15.110357
BirdVox-70k,all,unit07,4,unit07, 500,0.9999998222, 6531,   537,  534,     3, 5997, 99.441341,  8.176390, 15.110357
BirdVox-70k,all,unit07,4,unit07, 500,0.9999998005, 6531,   537,  534,     3, 5997, 99.441341,  8.176390, 15.110357
BirdVox-70k,all,unit07,4,unit07, 500,0.9999997761, 6531,   537,  534,     3, 5997, 99.441341,  8.176390, 15.110357
BirdVox-70k,all,unit07,4,unit07, 500,0.9999997488, 6531,   594,  591,     3, 5940, 99.494949,  9.049150, 16.589474
BirdVox-70k,all,unit07,4,unit07, 500,0.9999997182, 6531,   594,  591,     3, 5940, 99.494949,  9.049150, 16.589474
BirdVox-70k,all,unit07,4,unit07, 500,0.9999996838, 6531,   594,  591,     3, 5940, 99.494949,  9.049150, 16.589474
BirdVox-70k,all,unit07,4,unit07, 500,0.9999996452, 6531,   594,  591,     3, 5940, 99.494949,  9.049150, 16.589474
BirdVox-70k,all,unit07,4,unit07, 500,0.9999996019, 6531,   629,  625,     4, 5906, 99.364070,  9.569744, 17.458101
BirdVox-70k,all,unit07,4,unit07, 500,0.9999995533, 6531,   629,  625,     4, 5906, 99.364070,  9.569744, 17.458101
BirdVox-70k,all,unit07,4,unit07, 500,0.9999994988, 6531,   656,  651,     5, 5880, 99.237805,  9.967846, 18.116043
BirdVox-70k,all,unit07,4,unit07, 500,0.9999994377, 6531,   656,  651,     5, 5880, 99.237805,  9.967846, 18.116043
BirdVox-70k,all,unit07,4,unit07, 500,0.9999993690, 6531,   682,  677,     5, 5854, 99.266862, 10.365947, 18.771662
BirdVox-70k,all,unit07,4,unit07, 500,0.9999992921, 6531,   682,  677,     5, 5854, 99.266862, 10.365947, 18.771662
BirdVox-70k,all,unit07,4,unit07, 500,0.9999992057, 6531,   707,  702,     5, 5829, 99.292786, 10.748737, 19.397624
BirdVox-70k,all,unit07,4,unit07, 500,0.9999991087, 6531,   728,  723,     5, 5808, 99.313187, 11.070280, 19.920099
BirdVox-70k,all,unit07,4,unit07, 500,0.9999990000, 6531,   745,  740,     5, 5791, 99.328859, 11.330577, 20.340847
BirdVox-70k,all,unit07,4,unit07, 500,0.9999988780, 6531,   761,  756,     5, 5775, 99.342970, 11.575563, 20.735052
