Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999990, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999989, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999987, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999986, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999984, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999982, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999980, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999978, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999975, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999972, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999968, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999965, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999960, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999955, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999950, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999944, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999937, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999929, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999921, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999911, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999900, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999888, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999874, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999859, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999842, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999822, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999800, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999776, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999749, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999718, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999684, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999645, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999602, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999553, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999499, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999438, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999369, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999292, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999206, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999109, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999999000, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999998878, 6531,  1194, 1182,    12, 5349, 98.994975, 18.098300, 30.601942
BirdVox-70k,all,unit07,3,unit07, 500,0.9999998741, 6531,  1381, 1366,    15, 5165, 98.913831, 20.915633, 34.529828
BirdVox-70k,all,unit07,3,unit07, 500,0.9999998587, 6531,  1381, 1366,    15, 5165, 98.913831, 20.915633, 34.529828
BirdVox-70k,all,unit07,3,unit07, 500,0.9999998415, 6531,  1381, 1366,    15, 5165, 98.913831, 20.915633, 34.529828
BirdVox-70k,all,unit07,3,unit07, 500,0.9999998222, 6531,  1381, 1366,    15, 5165, 98.913831, 20.915633, 34.529828
BirdVox-70k,all,unit07,3,unit07, 500,0.9999998005, 6531,  1381, 1366,    15, 5165, 98.913831, 20.915633, 34.529828
BirdVox-70k,all,unit07,3,unit07, 500,0.9999997761, 6531,  1381, 1366,    15, 5165, 98.913831, 20.915633, 34.529828
BirdVox-70k,all,unit07,3,unit07, 500,0.9999997488, 6531,  1462, 1447,    15, 5084, 98.974008, 22.155872, 36.206681
BirdVox-70k,all,unit07,3,unit07, 500,0.9999997182, 6531,  1462, 1447,    15, 5084, 98.974008, 22.155872, 36.206681
BirdVox-70k,all,unit07,3,unit07, 500,0.9999996838, 6531,  1462, 1447,    15, 5084, 98.974008, 22.155872, 36.206681
BirdVox-70k,all,unit07,3,unit07, 500,0.9999996452, 6531,  1462, 1447,    15, 5084, 98.974008, 22.155872, 36.206681
BirdVox-70k,all,unit07,3,unit07, 500,0.9999996019, 6531,  1522, 1507,    15, 5024, 99.014455, 23.074567, 37.427046
BirdVox-70k,all,unit07,3,unit07, 500,0.9999995533, 6531,  1522, 1507,    15, 5024, 99.014455, 23.074567, 37.427046
BirdVox-70k,all,unit07,3,unit07, 500,0.9999994988, 6531,  1562, 1546,    16, 4985, 98.975672, 23.671719, 38.205857
BirdVox-70k,all,unit07,3,unit07, 500,0.9999994377, 6531,  1562, 1546,    16, 4985, 98.975672, 23.671719, 38.205857
BirdVox-70k,all,unit07,3,unit07, 500,0.9999993690, 6531,  1595, 1579,    16, 4952, 98.996865, 24.177002, 38.862909
BirdVox-70k,all,unit07,3,unit07, 500,0.9999992921, 6531,  1595, 1579,    16, 4952, 98.996865, 24.177002, 38.862909
BirdVox-70k,all,unit07,3,unit07, 500,0.9999992057, 6531,  1626, 1610,    16, 4921, 99.015990, 24.651661, 39.475297
BirdVox-70k,all,unit07,3,unit07, 500,0.9999991087, 6531,  1650, 1634,    16, 4897, 99.030303, 25.019139, 39.946217
BirdVox-70k,all,unit07,3,unit07, 500,0.9999990000, 6531,  1672, 1656,    16, 4875, 99.043062, 25.355994, 40.375472
BirdVox-70k,all,unit07,3,unit07, 500,0.9999988780, 6531,  1701, 1684,    17, 4847, 99.000588, 25.784719, 40.913508
BirdVox-70k,all,unit07,3,unit07, 500,0.9999987411, 6531,  1724, 1707,    17, 4824, 99.013921, 26.136886, 41.356753
BirdVox-70k,all,unit07,3,unit07, 500,0.9999985875, 6531,  1742, 1725,    17, 4806, 99.024110, 26.412494, 41.701922
BirdVox-70k,all,unit07,3,unit07, 500,0.9999984151, 6531,  1772, 1755,    17, 4776, 99.040632, 26.871842, 42.273877
BirdVox-70k,all,unit07,3,unit07, 500,0.9999982217, 6531,  1787, 1770,    17, 4761, 99.048685, 27.101516, 42.558307
BirdVox-70k,all,unit07,3,unit07, 500,0.9999980047, 6531,  1816, 1799,    17, 4732, 99.063877, 27.545552, 43.105307
BirdVox-70k,all,unit07,3,unit07, 500,0.9999977613, 6531,  1836, 1819,    17, 4712, 99.074074, 27.851784, 43.480339
BirdVox-70k,all,unit07,3,unit07, 500,0.9999974881, 6531,  1868, 1851,    17, 4680, 99.089936, 28.341755, 44.076676
BirdVox-70k,all,unit07,3,unit07, 500,0.9999971816, 6531,  1890, 1873,    17, 4658, 99.100529, 28.678610, 44.484028
BirdVox-70k,all,unit07,3,unit07, 500,0.9999968377, 6531,  1908, 1890,    18, 4641, 99.056604, 28.938907, 44.792037
BirdVox-70k,all,unit07,3,unit07, 500,0.9999964519, 6531,  1924, 1906,    18, 4625, 99.064449, 29.183892, 45.085748
BirdVox-70k,all,unit07,3,unit07, 500,0.9999960189, 6531,  1949, 1931,    18, 4600, 99.076449, 29.566682, 45.542453
BirdVox-70k,all,unit07,3,unit07, 500,0.9999955332, 6531,  1970, 1952,    18, 4579, 99.086294, 29.888225, 45.924009
BirdVox-70k,all,unit07,3,unit07, 500,0.9999949881, 6531,  1994, 1976,    18, 4555, 99.097292, 30.255704, 46.357771
BirdVox-70k,all,unit07,3,unit07, 500,0.9999943766, 6531,  2019, 2001,    18, 4530, 99.108470, 30.638493, 46.807018
BirdVox-70k,all,unit07,3,unit07, 500,0.9999936904, 6531,  2044, 2025,    19, 4506, 99.070450, 31.005972, 47.230321
BirdVox-70k,all,unit07,3,unit07, 500,0.9999929205, 6531,  2065, 2045,    20, 4486, 99.031477, 31.312203, 47.580270
BirdVox-70k,all,unit07,3,unit07, 500,0.9999920567, 6531,  2088, 2068,    20, 4463, 99.042146, 31.664370, 47.987005
BirdVox-70k,all,unit07,3,unit07, 500,0.9999910875, 6531,  2115, 2094,    21, 4437, 99.007092, 32.062471, 48.438584
BirdVox-70k,all,unit07,3,unit07, 500,0.9999900000, 6531,  2140, 2118,    22, 4413, 98.971963, 32.429949, 48.852497
BirdVox-70k,all,unit07,3,unit07, 500,0.9999887798, 6531,  2163, 2141,    22, 4390, 98.982894, 32.782116, 49.252358
BirdVox-70k,all,unit07,3,unit07, 500,0.9999874107, 6531,  2199, 2177,    22, 4354, 98.999545, 33.333333, 49.873998
BirdVox-70k,all,unit07,3,unit07, 500,0.9999858746, 6531,  2221, 2198,    23, 4333, 98.964430, 33.654877, 50.228519
BirdVox-70k,all,unit07,3,unit07, 500,0.9999841511, 6531,  2258, 2235,    23, 4296, 98.981399, 34.221406, 50.859028
BirdVox-70k,all,unit07,3,unit07, 500,0.9999822172, 6531,  2292, 2269,    23, 4262, 98.996510, 34.742000, 51.433753
BirdVox-70k,all,unit07,3,unit07, 500,0.9999800474, 6531,  2320, 2297,    23, 4234, 99.008621, 35.170724, 51.903740
BirdVox-70k,all,unit07,3,unit07, 500,0.9999776128, 6531,  2354, 2328,    26, 4203, 98.895497, 35.645384, 52.402926
BirdVox-70k,all,unit07,3,unit07, 500,0.9999748811, 6531,  2388, 2358,    30, 4173, 98.743719, 36.104731, 52.875883
BirdVox-70k,all,unit07,3,unit07, 500,0.9999718162, 6531,  2416, 2384,    32, 4147, 98.675497, 36.502833, 53.291606
BirdVox-70k,all,unit07,3,unit07, 500,0.9999683772, 6531,  2441, 2408,    33, 4123, 98.648095, 36.870311, 53.678110
BirdVox-70k,all,unit07,3,unit07, 500,0.9999645187, 6531,  2481, 2447,    34, 4084, 98.629585, 37.467463, 54.305371
BirdVox-70k,all,unit07,3,unit07, 500,0.9999601893, 6531,  2513, 2479,    34, 4052, 98.647035, 37.957434, 54.820876
BirdVox-70k,all,unit07,3,unit07, 500,0.9999553316, 6531,  2556, 2521,    35, 4010, 98.630673, 38.600521, 55.485859
BirdVox-70k,all,unit07,3,unit07, 500,0.9999498813, 6531,  2590, 2555,    35, 3976, 98.648649, 39.121115, 56.024559
BirdVox-70k,all,unit07,3,unit07, 500,0.9999437659, 6531,  2632, 2595,    37, 3936, 98.594225, 39.733578, 56.640838
BirdVox-70k,all,unit07,3,unit07, 500,0.9999369043, 6531,  2663, 2626,    37, 3905, 98.610590, 40.208238, 57.124211
BirdVox-70k,all,unit07,3,unit07, 500,0.9999292054, 6531,  2693, 2656,    37, 3875, 98.626068, 40.667585, 57.588899
BirdVox-70k,all,unit07,3,unit07, 500,0.9999205672, 6531,  2719, 2682,    37, 3849, 98.639206, 41.065687, 57.989189
BirdVox-70k,all,unit07,3,unit07, 500,0.9999108749, 6531,  2760, 2721,    39, 3810, 98.586957, 41.662839, 58.572812
BirdVox-70k,all,unit07,3,unit07, 500,0.9999000000, 6531,  2796, 2755,    41, 3776, 98.533619, 42.183433, 59.075801
BirdVox-70k,all,unit07,3,unit07, 500,0.9998877982, 6531,  2832, 2792,    40, 3739, 98.587571, 42.749962, 59.639005
BirdVox-70k,all,unit07,3,unit07, 500,0.9998741075, 6531,  2873, 2832,    41, 3699, 98.572920, 43.362425, 60.229689
BirdVox-70k,all,unit07,3,unit07, 500,0.9998587462, 6531,  2921, 2877,    44, 3654, 98.493667, 44.051447, 60.876005
BirdVox-70k,all,unit07,3,unit07, 500,0.9998415107, 6531,  2963, 2917,    46, 3614, 98.447519, 44.663911, 61.449336
BirdVox-70k,all,unit07,3,unit07, 500,0.9998221721, 6531,  3006, 2959,    47, 3572, 98.436460, 45.306997, 62.053057
BirdVox-70k,all,unit07,3,unit07, 500,0.9998004738, 6531,  3040, 2989,    51, 3542, 98.322368, 45.766345, 62.459513
