Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999990, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999989, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999987, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999986, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999984, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999982, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999980, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999978, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999975, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999972, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999968, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999965, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999960, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999955, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999950, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999944, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999937, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999929, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999921, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999911, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999900, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999888, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999874, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999859, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999842, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999822, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999800, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999776, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999749, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999718, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999684, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999645, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999602, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999553, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999499, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999438, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999369, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999292, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999206, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999109, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999999000, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999998878, 4740,  2954, 2012,   942, 2728, 68.111036, 42.447257, 52.300494
BirdVox-70k,none,unit05,7,unit02, 500,0.9999998741, 4740,  3268, 2156,  1112, 2584, 65.973072, 45.485232, 53.846154
BirdVox-70k,none,unit05,7,unit02, 500,0.9999998587, 4740,  3268, 2156,  1112, 2584, 65.973072, 45.485232, 53.846154
BirdVox-70k,none,unit05,7,unit02, 500,0.9999998415, 4740,  3268, 2156,  1112, 2584, 65.973072, 45.485232, 53.846154
BirdVox-70k,none,unit05,7,unit02, 500,0.9999998222, 4740,  3268, 2156,  1112, 2584, 65.973072, 45.485232, 53.846154
BirdVox-70k,none,unit05,7,unit02, 500,0.9999998005, 4740,  3268, 2156,  1112, 2584, 65.973072, 45.485232, 53.846154
BirdVox-70k,none,unit05,7,unit02, 500,0.9999997761, 4740,  3268, 2156,  1112, 2584, 65.973072, 45.485232, 53.846154
BirdVox-70k,none,unit05,7,unit02, 500,0.9999997488, 4740,  3450, 2239,  1211, 2501, 64.898551, 47.236287, 54.676435
BirdVox-70k,none,unit05,7,unit02, 500,0.9999997182, 4740,  3450, 2239,  1211, 2501, 64.898551, 47.236287, 54.676435
BirdVox-70k,none,unit05,7,unit02, 500,0.9999996838, 4740,  3450, 2239,  1211, 2501, 64.898551, 47.236287, 54.676435
BirdVox-70k,none,unit05,7,unit02, 500,0.9999996452, 4740,  3450, 2239,  1211, 2501, 64.898551, 47.236287, 54.676435
BirdVox-70k,none,unit05,7,unit02, 500,0.9999996019, 4740,  3553, 2289,  1264, 2451, 64.424430, 48.291139, 55.203183
BirdVox-70k,none,unit05,7,unit02, 500,0.9999995533, 4740,  3553, 2289,  1264, 2451, 64.424430, 48.291139, 55.203183
BirdVox-70k,none,unit05,7,unit02, 500,0.9999994988, 4740,  3630, 2322,  1308, 2418, 63.966942, 48.987342, 55.483871
BirdVox-70k,none,unit05,7,unit02, 500,0.9999994377, 4740,  3630, 2322,  1308, 2418, 63.966942, 48.987342, 55.483871
BirdVox-70k,none,unit05,7,unit02, 500,0.9999993690, 4740,  3697, 2348,  1349, 2392, 63.510955, 49.535865, 55.659595
BirdVox-70k,none,unit05,7,unit02, 500,0.9999992921, 4740,  3697, 2348,  1349, 2392, 63.510955, 49.535865, 55.659595
BirdVox-70k,none,unit05,7,unit02, 500,0.9999992057, 4740,  3757, 2377,  1380, 2363, 63.268565, 50.147679, 55.949159
BirdVox-70k,none,unit05,7,unit02, 500,0.9999991087, 4740,  3809, 2395,  1414, 2345, 62.877396, 50.527426, 56.029945
BirdVox-70k,none,unit05,7,unit02, 500,0.9999990000, 4740,  3845, 2414,  1431, 2326, 62.782835, 50.928270, 56.237624
BirdVox-70k,none,unit05,7,unit02, 500,0.9999988780, 4740,  3873, 2432,  1441, 2308, 62.793700, 51.308017, 56.472774
BirdVox-70k,none,unit05,7,unit02, 500,0.9999987411, 4740,  3908, 2447,  1461, 2293, 62.615148, 51.624473, 56.591119
BirdVox-70k,none,unit05,7,unit02, 500,0.9999985875, 4740,  3938, 2464,  1474, 2276, 62.569832, 51.983122, 56.787278
