Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999990, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999989, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999987, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999986, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999984, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999982, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999980, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999978, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999975, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999972, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999968, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999965, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999960, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999955, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999950, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999944, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999937, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999929, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999921, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999911, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999900, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999888, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999874, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999859, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999842, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999822, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999800, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999776, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999749, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999718, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999684, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999645, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999602, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999553, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999499, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999438, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999369, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999292, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999206, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999109, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999999000, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999998878, 6531,  1066, 1064,     2, 5467, 99.812383, 16.291533, 28.011057
BirdVox-70k,all,unit07,5,unit07, 500,0.9999998741, 6531,  1217, 1214,     3, 5317, 99.753492, 18.588271, 31.337119
BirdVox-70k,all,unit07,5,unit07, 500,0.9999998587, 6531,  1217, 1214,     3, 5317, 99.753492, 18.588271, 31.337119
BirdVox-70k,all,unit07,5,unit07, 500,0.9999998415, 6531,  1217, 1214,     3, 5317, 99.753492, 18.588271, 31.337119
BirdVox-70k,all,unit07,5,unit07, 500,0.9999998222, 6531,  1217, 1214,     3, 5317, 99.753492, 18.588271, 31.337119
BirdVox-70k,all,unit07,5,unit07, 500,0.9999998005, 6531,  1217, 1214,     3, 5317, 99.753492, 18.588271, 31.337119
BirdVox-70k,all,unit07,5,unit07, 500,0.9999997761, 6531,  1217, 1214,     3, 5317, 99.753492, 18.588271, 31.337119
BirdVox-70k,all,unit07,5,unit07, 500,0.9999997488, 6531,  1305, 1302,     3, 5229, 99.770115, 19.935691, 33.231240
BirdVox-70k,all,unit07,5,unit07, 500,0.9999997182, 6531,  1305, 1302,     3, 5229, 99.770115, 19.935691, 33.231240
BirdVox-70k,all,unit07,5,unit07, 500,0.9999996838, 6531,  1305, 1302,     3, 5229, 99.770115, 19.935691, 33.231240
BirdVox-70k,all,unit07,5,unit07, 500,0.9999996452, 6531,  1305, 1302,     3, 5229, 99.770115, 19.935691, 33.231240
BirdVox-70k,all,unit07,5,unit07, 500,0.9999996019, 6531,  1349, 1345,     4, 5186, 99.703484, 20.594090, 34.137056
BirdVox-70k,all,unit07,5,unit07, 500,0.9999995533, 6531,  1349, 1345,     4, 5186, 99.703484, 20.594090, 34.137056
BirdVox-70k,all,unit07,5,unit07, 500,0.9999994988, 6531,  1393, 1389,     4, 5142, 99.712850, 21.267800, 35.058051
BirdVox-70k,all,unit07,5,unit07, 500,0.9999994377, 6531,  1393, 1389,     4, 5142, 99.712850, 21.267800, 35.058051
BirdVox-70k,all,unit07,5,unit07, 500,0.9999993690, 6531,  1429, 1426,     3, 5105, 99.790063, 21.834329, 35.829146
BirdVox-70k,all,unit07,5,unit07, 500,0.9999992921, 6531,  1429, 1426,     3, 5105, 99.790063, 21.834329, 35.829146
BirdVox-70k,all,unit07,5,unit07, 500,0.9999992057, 6531,  1450, 1447,     3, 5084, 99.793103, 22.155872, 36.261120
BirdVox-70k,all,unit07,5,unit07, 500,0.9999991087, 6531,  1468, 1464,     4, 5067, 99.727520, 22.416169, 36.604576
BirdVox-70k,all,unit07,5,unit07, 500,0.9999990000, 6531,  1489, 1484,     5, 5047, 99.664204, 22.722401, 37.007481
BirdVox-70k,all,unit07,5,unit07, 500,0.9999988780, 6531,  1506, 1501,     5, 5030, 99.667995, 22.982698, 37.352246
BirdVox-70k,all,unit07,5,unit07, 500,0.9999987411, 6531,  1522, 1517,     5, 5014, 99.671485, 23.227683, 37.675400
BirdVox-70k,all,unit07,5,unit07, 500,0.9999985875, 6531,  1538, 1533,     5, 4998, 99.674902, 23.472669, 37.997274
BirdVox-70k,all,unit07,5,unit07, 500,0.9999984151, 6531,  1568, 1563,     5, 4968, 99.681122, 23.932017, 38.597358
BirdVox-70k,all,unit07,5,unit07, 500,0.9999982217, 6531,  1583, 1578,     5, 4953, 99.684144, 24.161690, 38.895736
BirdVox-70k,all,unit07,5,unit07, 500,0.9999980047, 6531,  1610, 1605,     5, 4926, 99.689441, 24.575103, 39.430045
BirdVox-70k,all,unit07,5,unit07, 500,0.9999977613, 6531,  1633, 1628,     5, 4903, 99.693815, 24.927270, 39.882411
BirdVox-70k,all,unit07,5,unit07, 500,0.9999974881, 6531,  1667, 1662,     5, 4869, 99.700060, 25.447864, 40.546475
BirdVox-70k,all,unit07,5,unit07, 500,0.9999971816, 6531,  1690, 1684,     6, 4847, 99.644970, 25.784719, 40.968252
BirdVox-70k,all,unit07,5,unit07, 500,0.9999968377, 6531,  1716, 1710,     6, 4821, 99.650350, 26.182820, 41.469625
