Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999990, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999989, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999987, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999986, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999984, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999982, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999980, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999978, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999975, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999972, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999968, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999965, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999960, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999955, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999950, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
BirdVox-70k,all,unit02,7,unit01, 500,0.9999999944, 2936,   351,  348,     3, 2588, 99.145299, 11.852861, 21.174323
