Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999990, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999989, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999987, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999986, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999984, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999982, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999980, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999978, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999975, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999972, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999968, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999965, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999960, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999955, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999950, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999944, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
BirdVox-70k,all,unit03,5,unit02, 500,0.9999999937, 4740,   237,  121,   116, 4619, 51.054852,  2.552743,  4.862367
