Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999990, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999989, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999987, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999986, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999984, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999982, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999980, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999978, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999975, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999972, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999968, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999965, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999960, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999955, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999950, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999944, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999937, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999929, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999921, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999911, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999900, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999888, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999874, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999859, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999842, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999822, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999800, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999776, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999749, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999718, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999684, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999645, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999602, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999553, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999499, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999438, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999369, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999292, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999206, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999109, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999999000, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999998878, 6531,  2858, 2779,    79, 3752, 97.235829, 42.550911, 59.196933
BirdVox-70k,all,unit01,5,unit07, 500,0.9999998741, 6531,  3051, 2964,    87, 3567, 97.148476, 45.383555, 61.865999
BirdVox-70k,all,unit01,5,unit07, 500,0.9999998587, 6531,  3051, 2964,    87, 3567, 97.148476, 45.383555, 61.865999
BirdVox-70k,all,unit01,5,unit07, 500,0.9999998415, 6531,  3051, 2964,    87, 3567, 97.148476, 45.383555, 61.865999
BirdVox-70k,all,unit01,5,unit07, 500,0.9999998222, 6531,  3051, 2964,    87, 3567, 97.148476, 45.383555, 61.865999
BirdVox-70k,all,unit01,5,unit07, 500,0.9999998005, 6531,  3051, 2964,    87, 3567, 97.148476, 45.383555, 61.865999
BirdVox-70k,all,unit01,5,unit07, 500,0.9999997761, 6531,  3051, 2964,    87, 3567, 97.148476, 45.383555, 61.865999
BirdVox-70k,all,unit01,5,unit07, 500,0.9999997488, 6531,  3142, 3045,    97, 3486, 96.912794, 46.623794, 62.958751
