Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999990, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999989, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999987, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999986, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999984, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999982, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999980, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999978, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999975, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999972, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999968, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999965, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999960, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999955, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999950, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999944, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999937, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999929, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999921, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999911, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999900, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999888, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999874, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999859, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999842, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999822, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999800, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999776, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999749, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999718, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999684, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999645, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999602, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999553, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999499, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999438, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999369, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999292, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999206, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999109, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999999000, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999998878, 5265,  2070, 1592,   478, 3673, 76.908213, 30.237417, 43.408316
BirdVox-70k,all,unit05,9,unit05, 500,0.9999998741, 5265,  2554, 1772,   782, 3493, 69.381363, 33.656220, 45.325489
BirdVox-70k,all,unit05,9,unit05, 500,0.9999998587, 5265,  2554, 1772,   782, 3493, 69.381363, 33.656220, 45.325489
BirdVox-70k,all,unit05,9,unit05, 500,0.9999998415, 5265,  2554, 1772,   782, 3493, 69.381363, 33.656220, 45.325489
BirdVox-70k,all,unit05,9,unit05, 500,0.9999998222, 5265,  2554, 1772,   782, 3493, 69.381363, 33.656220, 45.325489
BirdVox-70k,all,unit05,9,unit05, 500,0.9999998005, 5265,  2554, 1772,   782, 3493, 69.381363, 33.656220, 45.325489
BirdVox-70k,all,unit05,9,unit05, 500,0.9999997761, 5265,  2554, 1772,   782, 3493, 69.381363, 33.656220, 45.325489
BirdVox-70k,all,unit05,9,unit05, 500,0.9999997488, 5265,  2839, 1858,   981, 3407, 65.445579, 35.289649, 45.853899
BirdVox-70k,all,unit05,9,unit05, 500,0.9999997182, 5265,  2839, 1858,   981, 3407, 65.445579, 35.289649, 45.853899
BirdVox-70k,all,unit05,9,unit05, 500,0.9999996838, 5265,  2839, 1858,   981, 3407, 65.445579, 35.289649, 45.853899
BirdVox-70k,all,unit05,9,unit05, 500,0.9999996452, 5265,  2839, 1858,   981, 3407, 65.445579, 35.289649, 45.853899
BirdVox-70k,all,unit05,9,unit05, 500,0.9999996019, 5265,  3053, 1914,  1139, 3351, 62.692434, 36.353276, 46.020678
BirdVox-70k,all,unit05,9,unit05, 500,0.9999995533, 5265,  3053, 1914,  1139, 3351, 62.692434, 36.353276, 46.020678
BirdVox-70k,all,unit05,9,unit05, 500,0.9999994988, 5265,  3213, 1958,  1255, 3307, 60.939932, 37.188984, 46.190139
BirdVox-70k,all,unit05,9,unit05, 500,0.9999994377, 5265,  3213, 1958,  1255, 3307, 60.939932, 37.188984, 46.190139
BirdVox-70k,all,unit05,9,unit05, 500,0.9999993690, 5265,  3339, 2000,  1339, 3265, 59.898173, 37.986705, 46.490005
BirdVox-70k,all,unit05,9,unit05, 500,0.9999992921, 5265,  3339, 2000,  1339, 3265, 59.898173, 37.986705, 46.490005
BirdVox-70k,all,unit05,9,unit05, 500,0.9999992057, 5265,  3457, 2034,  1423, 3231, 58.837142, 38.632479, 46.640679
BirdVox-70k,all,unit05,9,unit05, 500,0.9999991087, 5265,  3557, 2065,  1492, 3200, 58.054540, 39.221273, 46.814781
BirdVox-70k,all,unit05,9,unit05, 500,0.9999990000, 5265,  3653, 2091,  1562, 3174, 57.240624, 39.715100, 46.893922
BirdVox-70k,all,unit05,9,unit05, 500,0.9999988780, 5265,  3745, 2116,  1629, 3149, 56.502003, 40.189934, 46.970033
BirdVox-70k,all,unit05,9,unit05, 500,0.9999987411, 5265,  3826, 2134,  1692, 3131, 55.776268, 40.531814, 46.947531
BirdVox-70k,all,unit05,9,unit05, 500,0.9999985875, 5265,  3901, 2153,  1748, 3112, 55.190977, 40.892688, 46.977962
BirdVox-70k,all,unit05,9,unit05, 500,0.9999984151, 5265,  4036, 2187,  1849, 3078, 54.187314, 41.538462, 47.027201
BirdVox-70k,all,unit05,9,unit05, 500,0.9999982217, 5265,  4098, 2202,  1896, 3063, 53.733529, 41.823362, 47.036206
BirdVox-70k,all,unit05,9,unit05, 500,0.9999980047, 5265,  4213, 2223,  1990, 3042, 52.765250, 42.222222, 46.908631
BirdVox-70k,all,unit05,9,unit05, 500,0.9999977613, 5265,  4325, 2247,  2078, 3018, 51.953757, 42.678063, 46.861314
BirdVox-70k,all,unit05,9,unit05, 500,0.9999974881, 5265,  4482, 2289,  2193, 2976, 51.070950, 43.475783, 46.968298
BirdVox-70k,all,unit05,9,unit05, 500,0.9999971816, 5265,  4557, 2304,  2253, 2961, 50.559579, 43.760684, 46.915089
BirdVox-70k,all,unit05,9,unit05, 500,0.9999968377, 5265,  4687, 2335,  2352, 2930, 49.818647, 44.349478, 46.925241
BirdVox-70k,all,unit05,9,unit05, 500,0.9999964519, 5265,  4773, 2349,  2424, 2916, 49.214331, 44.615385, 46.802152
BirdVox-70k,all,unit05,9,unit05, 500,0.9999960189, 5265,  4915, 2384,  2531, 2881, 48.504578, 45.280152, 46.836935
BirdVox-70k,all,unit05,9,unit05, 500,0.9999955332, 5265,  5009, 2409,  2600, 2856, 48.093432, 45.754986, 46.895075
BirdVox-70k,all,unit05,9,unit05, 500,0.9999949881, 5265,  5124, 2444,  2680, 2821, 47.697112, 46.419753, 47.049764
BirdVox-70k,all,unit05,9,unit05, 500,0.9999943766, 5265,  5256, 2477,  2779, 2788, 47.127093, 47.046534, 47.086779
BirdVox-70k,all,unit05,9,unit05, 500,0.9999936904, 5265,  5357, 2497,  2860, 2768, 46.611910, 47.426401, 47.015628
BirdVox-70k,all,unit05,9,unit05, 500,0.9999929205, 5265,  5481, 2533,  2948, 2732, 46.214194, 48.110161, 47.143123
BirdVox-70k,all,unit05,9,unit05, 500,0.9999920567, 5265,  5585, 2558,  3027, 2707, 45.801253, 48.584995, 47.152074
BirdVox-70k,all,unit05,9,unit05, 500,0.9999910875, 5265,  5711, 2588,  3123, 2677, 45.316057, 49.154796, 47.157434
BirdVox-70k,all,unit05,9,unit05, 500,0.9999900000, 5265,  5805, 2611,  3194, 2654, 44.978467, 49.591643, 47.172538
BirdVox-70k,all,unit05,9,unit05, 500,0.9999887798, 5265,  5930, 2639,  3291, 2626, 44.502530, 50.123457, 47.146047
BirdVox-70k,all,unit05,9,unit05, 500,0.9999874107, 5265,  6023, 2657,  3366, 2608, 44.114229, 50.465337, 47.076541
